d; inf;100000000;35000008;8;572153;17352459;28964817;23858222;41.699
d; inf;100000000;35000008;8;586363;17364794;28989560;23940415;40.8287
d; inf;100000000;35000008;8;565811;17347097;28935010;23837838;42.1304
d; inf;100000000;35000008;8;579686;17375840;29011149;23947162;41.3106
d; inf;100000000;35000008;8;587002;17341790;29305596;24253356;41.3173
d; inf;100000000;136718;9;10829;75517;126700;111045;10.2544
d; inf;100000000;136718;9;3031;74731;125649;110729;36.5322
d; inf;100000000;136718;9;2965;74403;124591;110565;37.2901
d; inf;100000000;136718;9;2977;74980;123631;109772;36.8734
d; inf;100000000;136718;9;3095;74374;124169;109731;35.4543
d; inf;100000000;273437;9;5439;147748;242887;209421;38.5036
d; inf;100000000;273437;9;5487;147577;241991;208739;38.0425
d; inf;100000000;273437;9;6498;148201;282021;250106;38.4897
d; inf;100000000;273437;9;5489;147525;242352;208241;37.9379
d; inf;100000000;273437;9;5482;147456;243210;209396;38.197
d; inf;100000000;546875;9;10376;295851;499091;419870;40.4655
d; inf;100000000;546875;9;10226;291869;480040;407152;39.8154
d; inf;100000000;546875;9;10221;293830;490723;415539;40.6554
d; inf;100000000;546875;9;9893;291862;479391;406490;41.0886
d; inf;100000000;546875;9;11141;293097;513262;441307;39.6111
d; inf;100000000;1093750;9;19692;583250;944354;789934;40.1145
d; inf;100000000;1093750;9;19410;582354;948365;792346;40.8215
d; inf;100000000;1093750;9;19392;582199;946984;791195;40.8001
d; inf;100000000;1093750;9;19412;582376;949519;792662;40.8336
d; inf;100000000;1093750;9;19384;582812;940972;785404;40.5182
d; inf;100000000;2187500;9;38026;1162206;1874886;1555684;40.9111
d; inf;100000000;2187500;9;37874;1162047;1893715;1572891;41.5296
d; inf;100000000;2187500;9;37912;1160174;1900192;1580142;41.6792
d; inf;100000000;2187500;9;38839;1162694;1913358;1595627;41.0831
d; inf;100000000;2187500;9;37972;1162338;1877558;1557823;41.0256
d; inf;100000000;4375001;9;74894;2320533;3747387;3101160;41.4073
d; inf;100000000;4375001;9;74940;2321447;3747382;3098789;41.3503
d; inf;100000000;4375001;9;74912;2323922;3748500;3098381;41.3603
d; inf;100000000;4375001;9;74852;2320556;3774294;3123569;41.7299
d; inf;100000000;4375001;9;74923;2316879;3790969;3145817;41.9873
d; inf;100000000;8750002;9;148693;4637239;7479166;6173557;41.5188
d; inf;100000000;8750002;9;152248;4635418;7584861;6280497;41.2518
d; inf;100000000;8750002;9;149331;4637528;7538199;6232605;41.7368
d; inf;100000000;8750002;9;148758;4636432;7524402;6218808;41.8049
d; inf;100000000;8750002;9;161766;4639919;7529884;6222384;38.4653
d; inf;100000000;17500004;9;296710;9257878;15146664;12524628;42.2117
d; inf;100000000;17500004;9;315567;9301281;15132778;12487105;39.5704
d; inf;100000000;17500004;9;297209;9273679;15091484;12466706;41.9459
d; inf;100000000;17500004;9;296537;9276838;14980913;12360888;41.6841
d; inf;100000000;17500004;9;319448;9287803;15124169;12557923;39.3113
d; inf;100000000;35000008;9;613380;18560892;30169013;24964023;40.6991
d; inf;100000000;35000008;9;613321;18589476;30184369;24931326;40.6497
d; inf;100000000;35000008;9;605510;18553393;29923643;24721291;40.8272
d; inf;100000000;35000008;9;605786;18511881;30234368;25042211;41.3384
d; inf;100000000;35000008;9;606742;18552999;30134295;24913208;41.0606
d; inf;100000000;136718;10;7697;79960;131412;114916;14.93
d; inf;100000000;136718;10;3115;78702;128941;113816;36.538
d; inf;100000000;136718;10;3178;78709;128046;112685;35.4578
d; inf;100000000;136718;10;3145;78766;128450;113161;35.9812
d; inf;100000000;136718;10;3859;79172;163104;150014;38.8738
d; inf;100000000;273437;10;6637;156995;296196;263591;39.7154
d; inf;100000000;273437;10;5638;156368;250806;215570;38.2352
d; inf;100000000;273437;10;5670;156094;249856;213973;37.7377
d; inf;100000000;273437;10;5647;155557;249639;214333;37.9552
d; inf;100000000;273437;10;5644;156207;251247;215437;38.171
d; inf;100000000;546875;10;10510;309638;492332;415126;39.4982
d; inf;100000000;546875;10;10474;309791;485619;408141;38.9671
d; inf;100000000;546875;10;10440;310004;485930;408894;39.1661
d; inf;100000000;546875;10;10425;310269;494619;415785;39.8835
d; inf;100000000;546875;10;10489;310514;493206;413998;39.4697
d; inf;100000000;1093750;10;19965;619224;973846;808396;40.4907
d; inf;100000000;1093750;10;20010;620186;971298;805434;40.2516
d; inf;100000000;1093750;10;20055;617792;970526;807284;40.2535
d; inf;100000000;1093750;10;20064;619337;977266;811560;40.4486
d; inf;100000000;1093750;10;19946;619138;973579;809834;40.6013
d; inf;100000000;2187500;10;52196;1241413;1937039;1627463;31.1798
d; inf;100000000;2187500;10;39067;1236307;1943553;1603381;41.0418
d; inf;100000000;2187500;10;39314;1236312;1945088;1606482;40.8628
d; inf;100000000;2187500;10;39117;1230074;1932963;1598566;40.8663
d; inf;100000000;2187500;10;39207;1228558;1933265;1601964;40.8591
d; inf;100000000;4375001;10;77419;2455571;3860839;3189458;41.1974
d; inf;100000000;4375001;10;77328;2470601;3875081;3187912;41.2258
d; inf;100000000;4375001;10;77289;2467585;3894851;3208209;41.5093
d; inf;100000000;4375001;10;77394;2456329;3863913;3189372;41.2096
d; inf;100000000;4375001;10;77428;2456030;3860035;3187849;41.1718
d; inf;100000000;8750002;10;153821;4908428;7713655;6359056;41.3406
d; inf;100000000;8750002;10;168113;4917689;7746658;6437078;38.2902
d; inf;100000000;8750002;10;153656;4916040;7690258;6326040;41.1701
d; inf;100000000;8750002;10;153821;4929408;7757472;6387525;41.5257
d; inf;100000000;8750002;10;153603;4927938;7769962;6392646;41.618
d; inf;100000000;17500004;10;313370;9834931;15254038;12537349;40.0081
d; inf;100000000;17500004;10;306304;9832758;15251254;12522465;40.8825
d; inf;100000000;17500004;10;307164;9878485;15407253;12639848;41.1502
d; inf;100000000;17500004;10;306215;9878349;15381419;12619787;41.2122
d; inf;100000000;17500004;10;306601;9854225;15531734;12774355;41.6644
d; inf;100000000;35000008;10;625701;19753698;30689877;25195874;40.2682
d; inf;100000000;35000008;10;630802;19792543;31077860;25540304;40.4886
d; inf;100000000;35000008;10;627553;19746616;30907137;25380640;40.4438
d; inf;100000000;35000008;10;612116;19658630;30734695;25256325;41.2607
d; inf;100000000;35000008;10;611513;19731253;30598769;25099756;41.0453
