i; -17271;3375000000;750000;4;5;57795;9956535;17010618;14529917;251.404
i; 16630;3375000000;750000;4;5;69135;10044714;17301358;14842077;214.683
i; 20005;3375000000;1500001;4;5;114298;19922063;34016193;29045476;254.121
i; 38134;3375000000;1500001;4;5;168167;19880372;36076550;30699299;182.552
i; -34299;3375000000;3000002;4;5;231116;39863604;68098504;58113485;251.447
i; -1357;3375000000;3000002;4;5;227536;39836628;67930467;58008882;254.944
i; -23412;3375000000;6000004;4;5;454064;79591934;136004754;115845824;255.131
i; -8854;3375000000;6000004;4;5;465107;79781906;136160195;116164502;249.759
i; 36185;3375000000;12000008;4;5;965758;159363546;272720953;232384201;240.624
i; 27122;3375000000;12000008;4;5;956337;159539976;271972789;232227485;242.83
d; inf;1687500000;23437;4;5;3204;311294;551015;477420;149.007
d; inf;1687500000;23437;4;5;2248;308441;537036;473517;210.639
d; inf;1687500000;46875;4;5;4181;623991;1086126;931320;222.751
d; inf;1687500000;46875;4;5;4040;620438;1080503;932990;230.938
d; inf;1687500000;93750;4;5;7861;1248290;2155236;1857617;236.308
d; inf;1687500000;93750;4;5;7854;1233209;2112849;1858554;236.638
d; inf;1687500000;187500;4;5;17579;2502824;4308339;3686371;209.703
d; inf;1687500000;187500;4;5;15372;2474682;4260535;3671942;238.872
d; inf;1687500000;375000;4;5;29483;4984392;8544733;7292003;247.329
d; inf;1687500000;375000;4;5;29241;4917392;8369582;7299514;249.633
d; inf;1687500000;750001;4;5;57382;9952683;17018008;14489479;252.509
d; inf;1687500000;750001;4;5;57806;9899569;16964156;14546970;251.652
d; inf;1687500000;1500002;4;5;113960;19911098;34000646;28973004;254.238
d; inf;1687500000;1500002;4;5;125139;19746936;33656678;29362084;234.636
d; inf;1687500000;3000004;4;5;227710;39815273;67975447;57899176;254.267
d; inf;1687500000;3000004;4;5;238324;39624982;67870201;58303561;244.64
d; inf;1687500000;6000008;4;5;466939;79938847;136586662;116204428;248.864
d; inf;1687500000;6000008;4;5;466473;78853071;133984344;116599132;249.959
i; 10612;3375000000;46875;4;5;4996;622180;1088125;938852;187.921
i; -61058;3375000000;46875;4;5;4148;623375;1084108;931055;224.459
i; 1037;3375000000;93750;4;5;7873;1248018;2160753;1853938;235.481
i; 22675;3375000000;93750;4;5;7819;1248818;2160789;1854806;237.218
i; 4455;3375000000;187500;4;5;15009;2494361;4299062;3671669;244.631
i; 74201;3375000000;187500;4;5;15022;2491227;4289092;3669143;244.251
i; -195;3375000000;375000;4;5;29123;4976996;8553078;7284027;250.113
i; -10785;3375000000;375000;4;5;29231;4989521;8573267;7300374;249.748
i; -10314;3375000000;750000;4;5;57745;9966829;17107514;14552046;252.005
i; -22905;3375000000;750000;4;5;57584;9971752;17072828;14550149;252.677
i; -37102;3375000000;1500001;4;5;114235;19912806;34101174;29041587;254.227
i; 3398;3375000000;1500001;4;5;114264;19949090;34177209;29025718;254.023
i; -5342;3375000000;3000002;4;5;227573;39821560;68164953;57966836;254.718
i; 9342;3375000000;3000002;4;5;227762;39863214;68285096;58014465;254.715
i; 49881;3375000000;6000004;4;5;464971;79766162;136669401;116303437;250.131
i; -17801;3375000000;6000004;4;5;467853;80019140;137110196;116362216;248.715
i; -42203;3375000000;12000008;4;5;958978;159681381;273356864;232407237;242.349
i; 30247;3375000000;12000008;4;5;958816;159613673;273004720;232314128;242.293
d; inf;1687500000;23437;4;5;3230;310532;550070;477139;147.721
d; inf;1687500000;23437;4;5;2335;308734;538197;473804;202.914
d; inf;1687500000;46875;4;5;4050;623768;1089301;933350;230.457
d; inf;1687500000;46875;4;5;3991;619914;1080736;932305;233.602
d; inf;1687500000;93750;4;5;7991;1247904;2160459;1856821;232.364
d; inf;1687500000;93750;4;5;7848;1232869;2120857;1862188;237.282
d; inf;1687500000;187500;4;5;14976;2492916;4293315;3664014;244.659
d; inf;1687500000;187500;4;5;15328;2469674;4260974;3666544;239.206
d; inf;1687500000;375000;4;5;29359;4977556;8550566;7282260;248.042
d; inf;1687500000;375000;4;5;29295;4923268;8409823;7313938;249.665
d; inf;1687500000;750001;4;5;57528;9963347;17098294;14528878;252.553
d; inf;1687500000;750001;4;5;57533;9888414;16975876;14537105;252.674
d; inf;1687500000;1500002;4;5;114575;19944557;34111354;29021773;253.299
d; inf;1687500000;1500002;4;5;114775;19713124;33552152;29115878;253.678
d; inf;1687500000;3000004;4;5;227275;39787740;68110205;57856363;254.565
d; inf;1687500000;3000004;4;5;227662;39544006;67865894;58017345;254.84
d; inf;1687500000;6000008;4;5;453747;79660492;136304150;115869660;255.362
d; inf;1687500000;6000008;4;5;455134;78723648;133973700;116303158;255.536
i; 963;3375000000;46875;4;5;5455;619493;1060471;913484;167.458
i; 25915;3375000000;46875;4;5;4789;631501;1096124;946430;197.626
i; 31238;3375000000;93750;4;5;7889;1246336;2148101;1853701;234.973
i; -272;3375000000;93750;4;5;8897;1247954;2178385;1885215;211.893
i; 15304;3375000000;187500;4;5;14914;2492615;4279857;3666862;245.867
i; 45168;3375000000;187500;4;5;14949;2490761;4276805;3663850;245.09
i; -10219;3375000000;375000;4;5;29631;4977611;8519572;7283754;245.815
i; 51595;3375000000;375000;4;5;29202;4985031;8517387;7278041;249.231
i; 56654;3375000000;750000;4;5;57569;9957638;17014150;14529430;252.383
i; 4458;3375000000;750000;4;5;57749;9969158;17036351;14539630;251.773
i; 5617;3375000000;1500001;4;5;113999;19918927;34038889;29018428;254.55
i; 40391;3375000000;1500001;4;5;114255;19931139;34010629;29009979;253.906
i; -12112;3375000000;3000002;4;5;227740;39832640;68052660;57968993;254.54
i; -20070;3375000000;3000002;4;5;238084;39943073;68224784;58271730;244.753
i; -9903;3375000000;6000004;4;5;465536;79756762;136440525;116335991;249.897
i; 32451;3375000000;6000004;4;5;465377;79820205;136235852;116227224;249.749
i; 39394;3375000000;12000008;4;5;980865;159596507;272821450;232293841;236.825
i; -57305;3375000000;12000008;4;5;963542;159416595;272335302;231978889;240.756
d; inf;1687500000;23437;4;5;3100;311160;551645;476168;153.603
d; inf;1687500000;23437;4;5;2095;308763;536718;472209;225.398
d; inf;1687500000;46875;4;5;4009;624273;1088084;931826;232.434
d; inf;1687500000;46875;4;5;4000;619128;1078973;931499;232.875
d; inf;1687500000;93750;4;5;7994;1247577;2162231;1859527;232.615
d; inf;1687500000;93750;4;5;7865;1233102;2123217;1864403;237.051
d; inf;1687500000;187500;4;5;14910;2492952;4293454;3662650;245.651
d; inf;1687500000;187500;4;5;15456;2471407;4259679;3669848;237.438
d; inf;1687500000;375000;4;5;29463;4981035;8550950;7294426;247.579
d; inf;1687500000;375000;4;5;29408;4919082;8397121;7306161;248.441
d; inf;1687500000;750001;4;5;57436;9954643;17061798;14518203;252.772
d; inf;1687500000;750001;4;5;57639;9894398;17002604;14554607;252.513
d; inf;1687500000;1500002;4;5;114157;19925159;34116885;29050558;254.479
d; inf;1687500000;1500002;4;5;174346;19636950;35363863;30745537;176.348
d; inf;1687500000;3000004;4;5;238878;39897866;68491955;58296730;244.044
d; inf;1687500000;3000004;4;5;228006;39557547;67801946;58089559;254.772
d; inf;1687500000;6000008;4;5;454029;79668584;136514672;115903065;255.277
d; inf;1687500000;6000008;4;5;458499;78911545;134011555;116294975;253.643
i; 4147;3375000000;46875;4;5;5287;620004;1058395;912472;172.588
i; 37185;3375000000;46875;4;5;4106;623379;1081045;930090;226.52
i; 16140;3375000000;93750;4;5;7895;1246776;2151490;1854610;234.909
i; 14601;3375000000;93750;4;5;8010;1247970;2153770;1855403;231.636
i; -5296;3375000000;187500;4;5;14953;2492154;4286309;3672982;245.635
i; -16084;3375000000;187500;4;5;14988;2492438;4281668;3662335;244.351
i; 15659;3375000000;375000;4;5;29151;4976081;8521256;7288765;250.035
i; 16590;3375000000;375000;4;5;29160;4976902;8515263;7275783;249.512
i; 43486;3375000000;750000;4;5;57554;9947893;17020529;14519799;252.281
i; -50560;3375000000;750000;4;5;57491;9959924;17026797;14505917;252.316
i; 18350;3375000000;1500001;4;5;114160;19903809;34064114;29010678;254.123
i; 844;3375000000;1500001;4;5;161063;19876294;35316605;30111082;186.952
i; -44770;3375000000;3000002;4;5;227489;39800536;68064346;57930217;254.651
i; -24849;3375000000;3000002;4;5;227595;39834232;67976639;58009158;254.879
i; -11071;3375000000;6000004;4;5;454827;79693135;136206601;115961090;254.956
i; 46211;3375000000;6000004;4;5;454617;79759403;136066244;115948616;255.047
i; -14461;3375000000;12000008;4;5;957759;159292859;272243404;231675937;241.894
i; -10451;3375000000;12000008;4;5;952353;159581244;272697241;232288961;243.911
d; inf;1687500000;23437;4;5;3540;309672;536305;462449;130.635
d; inf;1687500000;23437;4;5;2146;308401;536058;473233;220.519
d; inf;1687500000;46875;4;5;4008;623264;1083811;930308;232.113
d; inf;1687500000;46875;4;5;3993;619303;1078639;930854;233.121
d; inf;1687500000;93750;4;5;7975;1247441;2154096;1852288;232.262
d; inf;1687500000;93750;4;5;7856;1232842;2119945;1862200;237.042
d; inf;1687500000;187500;4;5;15033;2491821;4287692;3665048;243.8
d; inf;1687500000;187500;4;5;15177;2472767;4256071;3666138;241.559
d; inf;1687500000;375000;4;5;29186;4977615;8526550;7283323;249.549
d; inf;1687500000;375000;4;5;29562;4940880;8388924;7302299;247.016
d; inf;1687500000;750001;4;5;57439;9959694;17028086;14494026;252.338
d; inf;1687500000;750001;4;5;57583;9889590;16946864;14535850;252.433
d; inf;1687500000;1500002;4;5;114070;19900127;34083181;28971550;253.98
d; inf;1687500000;1500002;4;5;114502;19680927;33455282;29084689;254.01
d; inf;1687500000;3000004;4;5;227740;39859021;68234484;58002886;254.689
d; inf;1687500000;3000004;4;5;228359;39582135;67877488;58095978;254.406
d; inf;1687500000;6000008;4;5;457415;79842749;136168654;115926180;253.438
d; inf;1687500000;6000008;4;5;466687;78830860;134325383;116746663;250.161
i; 22558;3375000000;46875;4;6;6167;735248;1250380;1085698;176.05
i; 37375;3375000000;46875;4;6;6557;745801;1304189;1145518;174.702
i; -15405;3375000000;93750;4;6;9319;1478901;2534128;2207833;236.917
i; -17411;3375000000;93750;4;6;9525;1479713;2531431;2201028;231.079
i; -1120;3375000000;187500;4;6;17918;2954804;5047235;4371266;243.959
i; -307;3375000000;187500;4;6;17755;2953998;5029038;4351337;245.077
i; -44489;3375000000;375000;4;6;35032;5908818;10046426;8688147;248.006
i; -18607;3375000000;375000;4;6;34972;5906186;10057530;8682517;248.271
i; 17525;3375000000;750000;4;6;68603;11814879;20065535;17339214;252.747
i; -10783;3375000000;750000;4;6;68470;11826578;20085245;17331675;253.128
i; -1784;3375000000;1500001;4;6;136148;23613196;40064160;34574469;253.948
i; 10959;3375000000;1500001;4;6;181206;23778488;41108787;35420829;195.473
i; -51846;3375000000;3000002;4;6;272050;47239902;80234923;69166776;254.243
i; -50586;3375000000;3000002;4;6;327976;47383616;80511757;69484134;211.857
i; 15665;3375000000;6000004;4;6;590080;94451212;160281547;138108550;234.051
i; 26077;3375000000;6000004;4;6;590026;94507816;160523873;138525699;234.779
i; -24834;3375000000;12000008;4;6;1131140;189262739;320984838;276722674;244.641
i; 30906;3375000000;12000008;4;6;1126582;189662770;319878378;274634306;243.777
d; inf;1687500000;23437;4;6;3352;368614;644724;566009;168.857
d; inf;1687500000;23437;4;6;2524;371265;643444;560792;222.184
d; inf;1687500000;46875;4;6;5641;742712;1301089;1143815;202.768
d; inf;1687500000;46875;4;6;5272;744836;1282844;1121524;212.732
d; inf;1687500000;93750;4;6;9249;1465962;2497020;2211134;239.067
d; inf;1687500000;93750;4;6;9243;1479912;2533296;2201001;238.126
d; inf;1687500000;187500;4;6;18232;2934800;5020817;4359494;239.112
d; inf;1687500000;187500;4;6;17981;2960560;5041454;4367628;242.902
d; inf;1687500000;375000;4;6;35370;5853417;9899512;8701316;246.008
d; inf;1687500000;375000;4;6;35031;5915576;10042546;8673833;247.604
d; inf;1687500000;750001;4;6;68658;11754831;20003392;17329328;252.401
d; inf;1687500000;750001;4;6;69510;11833002;20114000;17355559;249.684
d; inf;1687500000;1500002;4;6;136411;23386412;39480915;34647960;253.997
d; inf;1687500000;1500002;4;6;184125;23713171;40408079;34859927;189.328
d; inf;1687500000;3000004;4;6;275350;47130123;80012803;69244462;251.478
d; inf;1687500000;3000004;4;6;310100;47305343;80256052;69165663;223.043
d; inf;1687500000;6000008;4;6;542860;93477864;157821806;138385589;254.919
d; inf;1687500000;6000008;4;6;557105;94731435;160896694;138558559;248.712
i; -13243;3375000000;46875;4;6;5663;737240;1259907;1098963;194.06
i; 35077;3375000000;46875;4;6;5756;749039;1292973;1132571;196.764
i; -30877;3375000000;93750;4;6;9563;1478677;2532258;2203691;230.439
i; -8537;3375000000;93750;4;6;9515;1476295;2529134;2199512;231.163
i; -267;3375000000;187500;4;6;18179;2952994;5029352;4361134;239.9
i; 48427;3375000000;187500;4;6;17944;2953054;5031241;4361456;243.059
i; -22099;3375000000;375000;4;6;34950;5906283;10048537;8683220;248.447
i; -4020;3375000000;375000;4;6;34785;5910563;10039771;8678217;249.482
i; 67678;3375000000;750000;4;6;69192;11847820;20043927;17309969;250.173
i; -19669;3375000000;750000;4;6;68723;11820522;20068781;17322122;252.057
i; 46999;3375000000;1500001;4;6;136274;23609526;40037194;34572413;253.698
i; 17731;3375000000;1500001;4;6;136751;23663379;40128480;34619007;253.154
i; 8675;3375000000;3000002;4;6;273233;47358837;80121320;69218622;253.332
i; -20364;3375000000;3000002;4;6;282766;47373198;80373992;69457009;245.634
i; 20306;3375000000;6000004;4;6;596843;94536323;160199924;138262336;231.656
i; 33823;3375000000;6000004;4;6;596010;94744062;160606682;138649000;232.629
i; 3262;3375000000;12000008;4;6;1132676;189332755;320949933;276806879;244.383
i; -16534;3375000000;12000008;4;6;1127252;189068090;320871367;276717442;245.48
d; inf;1687500000;23437;4;6;3694;369151;642114;562457;152.262
d; inf;1687500000;23437;4;6;2583;370692;642927;560740;217.089
d; inf;1687500000;46875;4;6;5686;743493;1293078;1137120;199.986
d; inf;1687500000;46875;4;6;5600;745069;1279986;1120379;200.068
d; inf;1687500000;93750;4;6;9276;1464762;2493108;2209053;238.147
d; inf;1687500000;93750;4;6;9234;1479820;2529464;2200465;238.3
d; inf;1687500000;187500;4;6;17703;2939602;5017855;4363327;246.474
d; inf;1687500000;187500;4;6;17896;2953323;5026542;4355663;243.388
d; inf;1687500000;375000;4;6;35222;5846006;9878030;8693800;246.829
d; inf;1687500000;375000;4;6;35014;5910387;10035905;8673680;247.72
d; inf;1687500000;750001;4;6;68672;11742032;19969117;17304562;251.989
d; inf;1687500000;750001;4;6;68844;11825172;20061415;17327906;251.698
d; inf;1687500000;1500002;4;6;136628;23369615;39428138;34635947;253.505
d; inf;1687500000;1500002;4;6;197968;23635031;42106051;36267720;183.2
d; inf;1687500000;3000004;4;6;271749;46962246;79807339;69114817;254.333
d; inf;1687500000;3000004;4;6;276160;47471974;80206584;69283039;250.88
d; inf;1687500000;6000008;4;6;543676;93575300;157881716;138646922;255.018
d; inf;1687500000;6000008;4;6;553251;94541539;160548716;138426948;250.206
i; 22502;3375000000;46875;4;6;5264;737012;1273657;1112930;211.423
i; -21575;3375000000;46875;4;6;5714;747892;1285422;1126308;197.114
i; 21741;3375000000;93750;4;6;9481;1477321;2529395;2201694;232.222
i; 40686;3375000000;93750;4;6;9363;1479483;2532546;2206286;235.639
i; -11931;3375000000;187500;4;6;17774;2952816;5028820;4366830;245.686
i; 15539;3375000000;187500;4;6;18164;2954825;5025307;4355025;239.761
i; 43407;3375000000;375000;4;6;34712;5907570;10023625;8672361;249.838
i; 24241;3375000000;375000;4;6;34635;5909043;10032041;8669484;250.31
i; -15657;3375000000;750000;4;6;68563;11803018;20022518;17311600;252.492
i; -41817;3375000000;750000;4;6;68586;11823879;20042605;17316396;252.477
i; -13236;3375000000;1500001;4;6;136336;23608740;40007653;34562784;253.512
i; 27383;3375000000;1500001;4;6;139443;23755689;40135202;34645066;248.453
i; 27524;3375000000;3000002;4;6;271934;47252678;80147219;69160374;254.328
i; -33211;3375000000;3000002;4;6;313964;47390354;80377427;69442684;221.18
i; -26104;3375000000;6000004;4;6;554242;94610710;160567531;138617959;250.104
i; -7549;3375000000;6000004;4;6;542385;94457299;160184060;138106932;254.629
i; -25100;3375000000;12000008;4;6;1136737;189239235;320604258;277041591;243.717
i; 14937;3375000000;12000008;4;6;1133516;189244367;320684304;277222252;244.568
d; inf;1687500000;23437;4;6;4163;367639;645607;565475;135.834
d; inf;1687500000;23437;4;6;2575;370662;643464;558662;216.956
d; inf;1687500000;46875;4;6;5655;742291;1297883;1140774;201.728
d; inf;1687500000;46875;4;6;5210;745598;1281685;1120150;215
d; inf;1687500000;93750;4;6;9219;1466230;2496737;2212248;239.966
d; inf;1687500000;93750;4;6;9390;1480044;2532474;2200822;234.379
d; inf;1687500000;187500;4;6;18057;2938140;5012739;4362117;241.575
d; inf;1687500000;187500;4;6;17719;2955704;5033137;4353606;245.703
d; inf;1687500000;375000;4;6;35090;5854163;9894506;8701926;247.989
d; inf;1687500000;375000;4;6;34839;5908540;10042256;8667378;248.784
d; inf;1687500000;750001;4;6;71309;11860407;20053185;17366357;243.537
d; inf;1687500000;750001;4;6;69412;11846163;20107760;17343437;249.862
d; inf;1687500000;1500002;4;6;136729;23395853;39526511;34659947;253.494
d; inf;1687500000;1500002;4;6;209438;23685910;42421234;36597972;174.744
d; inf;1687500000;3000004;4;6;275828;47148967;79990639;69263309;251.111
d; inf;1687500000;3000004;4;6;331799;47318516;80253660;69083558;208.209
d; inf;1687500000;6000008;4;6;601584;93625790;158302874;138811417;230.743
d; inf;1687500000;6000008;4;6;555267;94684196;160938045;138594445;249.6
i; -58621;3375000000;46875;4;6;5472;736776;1275399;1113236;203.442
i; -3539;3375000000;46875;4;6;5721;747892;1295783;1130497;197.605
i; -10685;3375000000;93750;4;6;9222;1479570;2534580;2205893;239.199
i; -56426;3375000000;93750;4;6;9330;1481240;2538360;2209501;236.817
i; 4849;3375000000;187500;4;6;18207;2951480;5036613;4357077;239.308
i; 23746;3375000000;187500;4;6;17837;2956819;5041363;4364181;244.67
i; 36271;3375000000;375000;4;6;34850;5907815;10060692;8681040;249.097
i; 15801;3375000000;375000;4;6;34688;5912497;10055831;8680811;250.254
i; -39654;3375000000;750000;4;6;82387;12021561;20305967;17624846;213.928
i; -38778;3375000000;750000;4;6;69016;11836668;20128402;17358186;251.51
i; -6597;3375000000;1500001;4;6;136461;23632143;40151707;34624824;253.734
i; -22170;3375000000;1500001;4;6;188569;23653592;40084845;34501114;182.963
i; 2933;3375000000;3000002;4;6;275259;47405236;80255139;69255658;251.602
i; 7269;3375000000;3000002;4;6;356306;47334878;80565714;69470336;194.974
i; -6763;3375000000;6000004;4;6;542706;94509947;160457384;138265928;254.771
i; 25049;3375000000;6000004;4;6;557435;94775634;160843088;138707347;248.831
i; -26135;3375000000;12000008;4;6;1136585;189276245;321357138;276740591;243.484
i; -8872;3375000000;12000008;4;6;1130857;189133343;321112990;276601746;244.595
d; inf;1687500000;23437;4;6;3226;368998;647238;567019;175.765
d; inf;1687500000;23437;4;6;2504;370789;644576;560549;223.861
d; inf;1687500000;46875;4;6;4944;740832;1269060;1105771;223.659
d; inf;1687500000;46875;4;6;6062;747251;1299055;1143561;188.644
d; inf;1687500000;93750;4;6;9225;1466641;2503397;2216144;240.232
d; inf;1687500000;93750;4;6;9230;1480543;2533696;2203131;238.692
d; inf;1687500000;187500;4;6;28295;2997047;5233765;4619723;163.27
d; inf;1687500000;187500;4;6;17977;2954548;5039999;4358392;242.443
d; inf;1687500000;375000;4;6;34791;5846638;9907007;8708629;250.313
d; inf;1687500000;375000;4;6;35090;5908339;10046572;8660602;246.811
d; inf;1687500000;750001;4;6;68498;11737293;19957713;17297355;252.524
d; inf;1687500000;750001;4;6;68738;11817602;20051732;17291892;251.562
d; inf;1687500000;1500002;4;6;136422;23391638;39505459;34648272;253.979
d; inf;1687500000;1500002;4;6;136980;23691947;40174257;34630830;252.817
d; inf;1687500000;3000004;4;6;271773;46987202;79887614;69190189;254.588
d; inf;1687500000;3000004;4;6;275613;47451293;80340549;69161538;250.937
d; inf;1687500000;6000008;4;6;603374;93667209;158227499;138780040;230.007
d; inf;1687500000;6000008;4;6;585046;94595952;160668063;138537823;236.798
i; -2443;3375000000;46875;4;6;5945;759085;1268472;1120792;188.527
i; -12202;3375000000;46875;4;6;6998;760259;1266497;1128741;161.295
i; -5148;3375000000;93750;4;6;10750;1517599;2515869;2197655;204.433
i; 1753;3375000000;93750;4;6;10769;1519164;2520081;2197699;204.076
i; -38493;3375000000;187500;4;6;20652;3032639;4996662;4325301;209.437
i; -5410;3375000000;187500;4;6;20864;3036841;4997123;4330913;207.578
i; -41282;3375000000;375000;4;6;37410;6030138;9909896;8470502;226.423
i; 31494;3375000000;375000;4;6;34977;5911788;10035184;8682971;248.248
i; -3245;3375000000;750000;4;6;68777;11815470;20032272;17340239;252.123
i; 13945;3375000000;750000;4;6;68843;11827060;20076301;17336751;251.83
i; 24407;3375000000;1500001;4;6;136568;23635222;40053494;34606526;253.401
i; -22762;3375000000;1500001;4;6;209098;23725973;42152611;36448600;174.313
i; -12390;3375000000;3000002;4;6;272179;47269680;80057310;69221223;254.322
i; 5671;3375000000;3000002;4;6;320148;47831475;80286003;69297780;216.455
i; 26434;3375000000;6000004;4;6;580934;94538170;160147713;138289554;238.047
i; 3078;3375000000;6000004;4;6;607839;94585291;160268513;138460716;227.792
i; -24341;3375000000;12000008;4;6;1149523;189219393;321434861;277456630;241.367
i; 10683;3375000000;12000008;4;6;1137479;189293329;320793496;276852625;243.391
d; inf;1687500000;23437;4;6;5736;373276;747733;678501;118.288
d; inf;1687500000;23437;4;6;2753;370189;646349;568902;206.648
d; inf;1687500000;46875;4;6;5719;741460;1295923;1139502;199.248
d; inf;1687500000;46875;4;6;5182;745456;1276369;1118857;215.912
d; inf;1687500000;93750;4;6;9215;1463750;2490544;2208613;239.676
d; inf;1687500000;93750;4;6;9412;1481177;2534881;2210171;234.825
d; inf;1687500000;187500;4;6;18310;2935433;5011725;4360607;238.154
d; inf;1687500000;187500;4;6;18099;2959723;5033069;4365181;241.184
d; inf;1687500000;375000;4;6;34762;5855019;9887604;8705380;250.428
d; inf;1687500000;375000;4;6;34911;5904479;10030499;8660412;248.071
d; inf;1687500000;750001;4;6;68560;11736471;19931700;17304500;252.399
d; inf;1687500000;750001;4;6;68585;11815992;20030233;17307487;252.351
d; inf;1687500000;1500002;4;6;147328;23441471;39649988;34934153;237.118
d; inf;1687500000;1500002;4;6;136475;23651312;40126817;34596556;253.501
d; inf;1687500000;3000004;4;6;283862;47106879;80003436;69407945;244.513
d; inf;1687500000;3000004;4;6;271866;47301626;80089686;69143816;254.331
d; inf;1687500000;6000008;4;6;587065;93654334;158141152;139058361;236.87
d; inf;1687500000;6000008;4;6;553731;94578594;160402422;138503473;250.128
i; 27973;3375000000;46875;4;7;6199;852405;1460933;1286318;207.504
i; 57292;3375000000;46875;4;7;7189;866427;1518037;1346501;187.3
i; -18818;3375000000;93750;4;7;10604;1709598;2903447;2543897;239.9
i; -34128;3375000000;93750;4;7;10639;1713051;2917938;2556047;240.253
i; 15769;3375000000;187500;4;7;20449;3415298;5789549;5054721;247.187
i; -17116;3375000000;187500;4;7;20982;3419243;5789948;5053497;240.849
i; 10775;3375000000;375000;4;7;40561;6830525;11550654;10061733;248.064
i; -55220;3375000000;375000;4;7;41679;6922663;11684806;10102947;242.399
i; -5259;3375000000;750000;4;7;79733;13678874;23127127;20141530;252.612
i; -24289;3375000000;750000;4;7;79531;13682749;23125101;20113346;252.899
i; 1588;3375000000;1500001;4;7;158428;27308893;46184614;40135225;253.334
i; -8719;3375000000;1500001;4;7;158422;27338741;46137192;40133880;253.335
i; -10728;3375000000;3000002;4;7;328032;54766236;92369340;80453414;245.261
i; -14923;3375000000;3000002;4;7;316308;54717545;92395903;80278915;253.8
i; 8754;3375000000;6000004;4;7;680023;109397352;185140827;161055781;236.839
i; -2448;3375000000;6000004;4;7;675029;109402364;184854416;160846413;238.281
i; 2686;3375000000;12000008;4;7;1318776;219053209;370184267;321703120;243.941
i; 30112;3375000000;12000008;4;7;1307773;218916058;369847405;321315931;245.697
d; inf;1687500000;23437;4;7;3787;426978;734322;651212;171.96
d; inf;1687500000;23437;4;7;2822;428587;735796;647621;229.49
d; inf;1687500000;46875;4;7;7132;868423;1517649;1352166;189.591
d; inf;1687500000;46875;4;7;6555;864054;1510656;1344806;205.157
d; inf;1687500000;93750;4;7;10635;1711481;2907230;2556732;240.407
d; inf;1687500000;93750;4;7;10637;1713578;2902664;2554570;240.159
d; inf;1687500000;187500;4;7;20752;3415842;5774926;5052892;243.489
d; inf;1687500000;187500;4;7;32190;3490585;6115595;5430127;168.69
d; inf;1687500000;375000;4;7;40326;6838784;11534105;10079317;249.946
d; inf;1687500000;375000;4;7;40229;6839744;11522099;10066957;250.241
d; inf;1687500000;750001;4;7;79563;13652142;22959033;20067196;252.218
d; inf;1687500000;750001;4;7;79892;13693601;23062193;20128111;251.942
d; inf;1687500000;1500002;4;7;169420;27377570;46209809;40386372;238.38
d; inf;1687500000;1500002;4;7;158274;27355525;46018375;40111869;253.433
d; inf;1687500000;3000004;4;7;331015;54945490;92249713;80445125;243.026
d; inf;1687500000;3000004;4;7;316011;54724023;92002899;80212901;253.829
d; inf;1687500000;6000008;4;7;675053;109397802;184382946;160763727;238.15
d; inf;1687500000;6000008;4;7;672741;109365319;184223987;160635855;238.778
i; 18607;3375000000;46875;4;7;6383;852966;1459052;1290506;202.179
i; -35460;3375000000;46875;4;7;7264;865033;1498270;1334231;183.677
i; -40316;3375000000;93750;4;7;10622;1711328;2906671;2553408;240.389
i; -4227;3375000000;93750;4;7;10775;1711576;2901304;2551282;236.778
i; -36115;3375000000;187500;4;7;20476;3417669;5782823;5060329;247.135
i; 18722;3375000000;187500;4;7;20681;3421665;5780747;5060348;244.686
i; 8787;3375000000;375000;4;7;40309;6834801;11543878;10084688;250.185
i; 6450;3375000000;375000;4;7;40195;6839838;11520950;10071563;250.568
i; -30506;3375000000;750000;4;7;79602;13668140;23000444;20106239;252.585
i; -6469;3375000000;750000;4;7;79796;13684523;23050959;20118130;252.12
i; -17812;3375000000;1500001;4;7;158495;27326735;45978639;40149667;253.318
i; 3565;3375000000;1500001;4;7;158601;27377206;46091295;40195900;253.44
i; -79990;3375000000;3000002;4;7;316026;54653011;92034205;80255754;253.953
i; -7817;3375000000;3000002;4;7;320016;54912039;92103924;80408646;251.264
i; -36675;3375000000;6000004;4;7;689834;109570845;184159929;160731688;233.001
i; 27317;3375000000;6000004;4;7;676049;109582389;184246649;160762031;237.796
i; -37973;3375000000;12000008;4;7;1322649;219011338;368753481;321546442;243.108
i; 54829;3375000000;12000008;4;7;1326282;218987278;368494886;321250938;242.219
d; inf;1687500000;23437;4;7;3698;426640;739476;653833;176.807
d; inf;1687500000;23437;4;7;2896;428796;736840;648680;223.992
d; inf;1687500000;46875;4;7;7111;867484;1516833;1348923;189.695
d; inf;1687500000;46875;4;7;6576;864697;1509017;1342426;204.14
d; inf;1687500000;93750;4;7;10627;1712314;2911471;2560154;240.91
d; inf;1687500000;93750;4;7;10728;1708395;2897145;2543158;237.058
d; inf;1687500000;187500;4;7;20892;3414506;5778458;5052194;241.824
d; inf;1687500000;187500;4;7;23334;3476822;5850408;5136885;220.146
d; inf;1687500000;375000;4;7;40599;6844263;11546908;10080900;248.304
d; inf;1687500000;375000;4;7;40157;6838988;11523266;10059255;250.498
d; inf;1687500000;750001;4;7;79651;13655557;22996981;20079695;252.096
d; inf;1687500000;750001;4;7;79935;13689924;23061525;20112423;251.61
