i; 20115;3375000000;375000;2;5;33258;5370121;9888652;8464189;254.501
i; 9895;3375000000;750000;2;5;77172;10750538;19842897;17033072;220.716
i; 21456;3375000000;750000;2;5;66013;10751474;19812996;16959796;256.916
i; -8100;3375000000;1500001;2;5;135094;21467596;39418692;33745521;249.793
i; -11930;3375000000;1500001;2;5;130974;21493893;39652461;33916455;258.956
i; 16881;3375000000;3000002;2;5;260841;42923449;79265122;67687024;259.495
i; 10270;3375000000;3000002;2;5;335368;42961659;79427023;67862704;202.353
i; 18681;3375000000;6000004;2;5;565727;85801118;158499204;135335277;239.224
i; -26609;3375000000;6000004;2;5;532408;85854778;158417013;135286893;254.104
i; 307;3375000000;12000008;2;5;1108438;171794262;317260907;271173859;244.645
i; 19663;3375000000;12000008;2;5;1091289;171797215;317039873;271032656;248.36
d; inf;1687500000;23437;2;5;2633;335182;610231;531104;201.711
d; inf;1687500000;23437;2;5;2301;336117;622831;535223;232.605
d; inf;1687500000;46875;2;5;4483;672086;1233405;1060637;236.591
d; inf;1687500000;46875;2;5;4477;671273;1232968;1061121;237.016
d; inf;1687500000;93750;2;5;9434;1343867;2444765;2116814;224.381
d; inf;1687500000;93750;2;5;9285;1344920;2462632;2124949;228.858
d; inf;1687500000;187500;2;5;16845;2683978;4932148;4237241;251.543
d; inf;1687500000;187500;2;5;16827;2687003;4931504;4222707;250.948
d; inf;1687500000;375000;2;5;32875;5367945;9878894;8452190;257.101
d; inf;1687500000;375000;2;5;32909;5368372;9853122;8450499;256.784
d; inf;1687500000;750001;2;5;64936;10733079;19783397;16892837;260.146
d; inf;1687500000;750001;2;5;65329;10743471;19772250;16897975;258.66
d; inf;1687500000;1500002;2;5;129265;21466755;39578676;33803937;261.509
d; inf;1687500000;1500002;2;5;184756;21473165;41101542;35032458;189.615
d; inf;1687500000;3000004;2;5;269184;42956487;79339181;67697569;251.492
d; inf;1687500000;3000004;2;5;257923;42987090;79394951;67611194;262.137
d; inf;1687500000;6000008;2;5;519891;85795002;157833114;135067933;259.8
d; inf;1687500000;6000008;2;5;526856;85825262;157969838;135126188;256.477
i; -6067;3375000000;46875;2;5;4863;669922;1241717;1073956;220.842
i; -6723;3375000000;46875;2;5;6058;674866;1246703;1078366;178.007
i; -16495;3375000000;93750;2;5;8864;1341088;2476855;2132011;240.525
i; -38425;3375000000;93750;2;5;8863;1345037;2468904;2120030;239.2
i; -32044;3375000000;187500;2;5;16868;2683110;4955364;4234286;251.025
i; 24651;3375000000;187500;2;5;16935;2686030;4941970;4232071;249.901
i; -5957;3375000000;375000;2;5;33138;5362793;9916078;8455784;255.169
i; -6234;3375000000;375000;2;5;33182;5368897;9931833;8467461;255.182
i; -1853;3375000000;750000;2;5;65553;10727896;19868353;16905225;257.886
i; 2837;3375000000;750000;2;5;65710;10745457;19854002;16945692;257.886
i; -17830;3375000000;1500001;2;5;130221;21456650;39779252;33812554;259.655
i; 8898;3375000000;1500001;2;5;203000;21470711;41210798;35065905;172.738
i; -1820;3375000000;3000002;2;5;259723;42899158;79527617;67706865;260.689
i; 9201;3375000000;3000002;2;5;306215;42984281;79725330;67957194;221.926
i; -24729;3375000000;6000004;2;5;567005;85864567;159151836;135638158;239.219
i; 12324;3375000000;6000004;2;5;556641;85811337;159219638;135403071;243.25
i; 23215;3375000000;12000008;2;5;1084305;171727812;317660276;270893517;249.831
i; 31895;3375000000;12000008;2;5;1118901;171679063;317448933;270660403;241.898
d; inf;1687500000;23437;2;5;5403;334366;768459;665565;123.184
d; inf;1687500000;23437;2;5;2328;335633;627532;538634;231.372
d; inf;1687500000;46875;2;5;4544;671143;1233158;1060301;233.341
d; inf;1687500000;46875;2;5;4818;672256;1224603;1063676;220.771
d; inf;1687500000;93750;2;5;9278;1343546;2462271;2130408;229.619
d; inf;1687500000;93750;2;5;9352;1344508;2469647;2125339;227.26
d; inf;1687500000;187500;2;5;17031;2684659;4937517;4236561;248.756
d; inf;1687500000;187500;2;5;16936;2685857;4960702;4239910;250.349
d; inf;1687500000;375000;2;5;33521;5365783;9902622;8480458;252.989
d; inf;1687500000;375000;2;5;33196;5370410;9931004;8464119;254.974
d; inf;1687500000;750001;2;5;65675;10731549;19814098;16920136;257.634
d; inf;1687500000;750001;2;5;65889;10737851;19839879;16929422;256.939
d; inf;1687500000;1500002;2;5;144771;21490441;39641479;33842067;233.763
d; inf;1687500000;1500002;2;5;176766;21456133;41052174;34924598;197.575
d; inf;1687500000;3000004;2;5;270887;42977597;79300221;67478843;249.103
d; inf;1687500000;3000004;2;5;263009;42995696;79295567;67588814;256.983
d; inf;1687500000;6000008;2;5;517887;85808704;158924068;135149053;260.962
d; inf;1687500000;6000008;2;5;518271;85833722;159037632;135268237;260.999
i; -35755;3375000000;46875;2;5;5048;671636;1229686;1060442;210.072
i; -12306;3375000000;46875;2;5;6003;673364;1248685;1081915;180.229
i; 11679;3375000000;93750;2;5;8738;1341061;2459750;2116001;242.161
i; -19902;3375000000;93750;2;5;8825;1344326;2455627;2111904;239.309
i; -6682;3375000000;187500;2;5;16850;2686110;4943616;4225692;250.783
i; 23827;3375000000;187500;2;5;18861;2737566;5018861;4248750;225.266
i; -28081;3375000000;375000;2;5;33146;5370931;9923385;8452693;255.014
i; 36967;3375000000;375000;2;5;33094;5373613;9899898;8444849;255.178
i; -30314;3375000000;750000;2;5;65399;10734937;19816735;16917982;258.689
i; -15356;3375000000;750000;2;5;65705;10740360;19856637;16914725;257.434
i; -24792;3375000000;1500001;2;5;129619;21466927;39638008;33763420;260.482
i; -29470;3375000000;1500001;2;5;178665;21457813;41013885;34871219;195.177
i; 8671;3375000000;3000002;2;5;270290;42953306;79404793;67764524;250.71
i; 25917;3375000000;3000002;2;5;300319;42939642;79347210;67569282;224.992
i; 13268;3375000000;6000004;2;5;583078;85863587;158879237;135387881;232.195
i; 14444;3375000000;6000004;2;5;553366;85804279;158729474;135107319;244.155
i; 9991;3375000000;12000008;2;5;1100983;171683218;319794689;272159971;247.197
i; -1046;3375000000;12000008;2;5;1093602;171812917;317907021;270093814;246.976
d; inf;1687500000;23437;2;5;2707;335253;611740;529221;195.501
d; inf;1687500000;23437;2;5;2347;335610;626218;537926;229.197
d; inf;1687500000;46875;2;5;15428;683353;1295581;1153367;74.758
d; inf;1687500000;46875;2;5;4632;671533;1228687;1064599;229.836
d; inf;1687500000;93750;2;5;10062;1343631;2469001;2135453;212.229
d; inf;1687500000;93750;2;5;9453;1344417;2471345;2127861;225.099
d; inf;1687500000;187500;2;5;16832;2684751;4941034;4231948;251.423
d; inf;1687500000;187500;2;5;17083;2687346;4954008;4237078;248.029
d; inf;1687500000;375000;2;5;33159;5365739;9888682;8455218;254.99
d; inf;1687500000;375000;2;5;32967;5371914;9918922;8451491;256.362
d; inf;1687500000;750001;2;5;65106;10725328;19800769;16882846;259.313
d; inf;1687500000;750001;2;5;65405;10735615;19812618;16893613;258.292
d; inf;1687500000;1500002;2;5;131069;21416855;39896992;34046719;259.762
d; inf;1687500000;1500002;2;5;179341;21473228;40482146;34553124;192.667
d; inf;1687500000;3000004;2;5;258889;42923194;79568429;67632453;261.241
d; inf;1687500000;3000004;2;5;259332;42953432;79380739;67629014;260.782
d; inf;1687500000;6000008;2;5;517686;85831925;158886024;135315715;261.386
d; inf;1687500000;6000008;2;5;516133;85792357;158854239;135185022;261.919
i; -1101;3375000000;46875;2;5;5101;670165;1266242;1095759;214.813
i; -9016;3375000000;46875;2;5;6161;676412;1245694;1069066;173.522
i; -24580;3375000000;93750;2;5;8863;1342231;2477201;2127175;240.006
i; -21817;3375000000;93750;2;5;8906;1343104;2473320;2124904;238.592
i; 4919;3375000000;187500;2;5;17230;2683964;4988288;4253097;246.843
i; -15449;3375000000;187500;2;5;17019;2684720;4983403;4248894;249.656
i; 36494;3375000000;375000;2;5;33406;5362768;9986999;8489077;254.118
i; 29144;3375000000;375000;2;5;33341;5373807;9973260;8493192;254.737
i; 640;3375000000;750000;2;5;65913;10727092;19958409;16978773;257.594
i; 15658;3375000000;750000;2;5;66224;10747982;20013932;16988458;256.53
i; 7464;3375000000;1500001;2;5;141503;21473235;39993819;34033558;240.515
i; -25933;3375000000;1500001;2;5;221410;21459144;41558744;35180852;158.895
i; -442;3375000000;3000002;2;5;275508;42952268;79682835;67994446;246.797
i; 1203;3375000000;3000002;2;5;300515;42933072;80026993;67910832;225.982
i; 20800;3375000000;6000004;2;5;592951;85852951;160053714;135988967;229.343
i; 13401;3375000000;6000004;2;5;581891;85834564;159999928;135798307;233.374
i; 18100;3375000000;12000008;2;5;1087265;171676359;319972246;271317014;249.541
i; -17619;3375000000;12000008;2;5;1083211;171693497;320307106;271577834;250.716
d; inf;1687500000;23437;2;5;3044;335176;641298;558571;183.499
d; inf;1687500000;23437;2;5;2341;336124;619329;535166;228.606
d; inf;1687500000;46875;2;5;13355;680736;1266498;1126960;84.3849
d; inf;1687500000;46875;2;5;4444;672719;1239986;1068131;240.354
d; inf;1687500000;93750;2;5;9381;1343056;2463215;2131691;227.235
d; inf;1687500000;93750;2;5;9442;1344086;2468696;2129184;225.501
d; inf;1687500000;187500;2;5;17029;2685015;4936763;4246639;249.377
d; inf;1687500000;187500;2;5;17072;2684537;4943920;4238829;248.291
d; inf;1687500000;375000;2;5;33238;5364678;9916699;8474659;254.969
d; inf;1687500000;375000;2;5;33390;5369081;9913772;8485677;254.138
d; inf;1687500000;750001;2;5;65849;10730407;19860050;16943525;257.309
d; inf;1687500000;750001;2;5;66127;10737866;19806030;16947600;256.289
d; inf;1687500000;1500002;2;5;130692;21467972;39759919;33895487;259.354
d; inf;1687500000;1500002;2;5;232981;21435744;41251597;35250530;151.302
d; inf;1687500000;3000004;2;5;260971;42894949;79454559;67724487;259.51
d; inf;1687500000;3000004;2;5;293694;42937958;79483655;67726811;230.603
d; inf;1687500000;6000008;2;5;520618;85776508;158712426;135498388;260.265
d; inf;1687500000;6000008;2;5;525465;85830477;158634972;135543498;257.95
i; 15053;3375000000;46875;2;6;5585;799780;1472813;1269491;227.304
i; -25671;3375000000;46875;2;6;7098;801693;1477058;1286226;181.21
i; -3070;3375000000;93750;2;6;10305;1598556;2943924;2518189;244.366
i; -28371;3375000000;93750;2;6;10376;1601815;2946145;2525077;243.357
i; 24064;3375000000;187500;2;6;19978;3196282;5916114;5035595;252.057
i; -8386;3375000000;187500;2;6;20218;3195364;5911038;5047619;249.66
i; 14037;3375000000;375000;2;6;39624;6394452;11868658;10076659;254.307
i; 7169;3375000000;375000;2;6;39456;6397562;11848236;10073538;255.311
i; 18881;3375000000;750000;2;6;78332;12781787;23704865;20146837;257.198
i; 13711;3375000000;750000;2;6;78130;12799695;23762818;20180241;258.291
i; -23129;3375000000;1500001;2;6;155172;25565266;47496040;40295507;259.683
i; 11886;3375000000;1500001;2;6;154830;25577320;47482082;40278910;260.149
i; -7825;3375000000;3000002;2;6;318002;51228534;96178286;81489675;256.255
i; 7275;3375000000;3000002;2;6;321965;51163686;95096572;80751342;250.808
i; 2443;3375000000;6000004;2;6;658539;102277621;190375961;161292944;244.925
i; -1749;3375000000;6000004;2;6;629789;102280172;190137533;161213636;255.98
i; 17640;3375000000;12000008;2;6;1278985;204610600;380128250;322720807;252.326
i; -5798;3375000000;12000008;2;6;1294492;204747050;380128233;322667560;249.262
d; inf;1687500000;23437;2;6;4116;398705;796577;702207;170.604
d; inf;1687500000;23437;2;6;2802;400323;729186;633209;225.985
d; inf;1687500000;46875;2;6;6764;803363;1447815;1261445;186.494
d; inf;1687500000;46875;2;6;6343;803704;1441734;1263122;199.136
d; inf;1687500000;93750;2;6;10314;1599548;2893187;2516056;243.946
d; inf;1687500000;93750;2;6;10335;1601666;2902458;2520248;243.856
d; inf;1687500000;187500;2;6;24390;3206622;5833017;5058466;207.399
d; inf;1687500000;187500;2;6;19903;3200920;5834649;5035948;253.025
d; inf;1687500000;375000;2;6;39206;6393390;11648574;10036081;255.983
d; inf;1687500000;375000;2;6;39219;6401699;11667392;10070181;256.768
d; inf;1687500000;750001;2;6;77664;12794456;23386624;20119680;259.061
d; inf;1687500000;750001;2;6;78108;12791351;23306051;20094629;257.267
d; inf;1687500000;1500002;2;6;154377;25571510;46753362;40204790;260.433
d; inf;1687500000;1500002;2;6;154742;25597917;46763088;40247178;260.092
d; inf;1687500000;3000004;2;6;318798;51147907;93529152;80507482;252.534
d; inf;1687500000;3000004;2;6;312726;51136280;93320513;80374122;257.011
d; inf;1687500000;6000008;2;6;668080;102193581;187370108;161601844;241.89
d; inf;1687500000;6000008;2;6;697050;102289980;186868856;161040489;231.031
i; -30719;3375000000;46875;2;6;5633;798492;1448945;1255918;222.957
i; -5672;3375000000;46875;2;6;7025;805290;1440530;1257039;178.938
i; -33181;3375000000;93750;2;6;10325;1599380;2914628;2521024;244.167
i; -6627;3375000000;93750;2;6;10343;1600195;2911081;2517485;243.4
i; 19282;3375000000;187500;2;6;30889;3210249;5911046;5135403;166.253
i; -9842;3375000000;187500;2;6;19966;3201215;5870097;5053040;253.082
i; 628;3375000000;375000;2;6;39327;6393132;11747657;10079303;256.295
i; 18421;3375000000;375000;2;6;39306;6392783;11734963;10078078;256.4
i; -2890;3375000000;750000;2;6;78150;12785843;23495621;20191224;258.365
i; -8792;3375000000;750000;2;6;78880;12812772;23546666;20184388;255.887
i; 33681;3375000000;1500001;2;6;170250;25588471;46890832;40370596;237.125
i; -14044;3375000000;1500001;2;6;154238;25583607;47076303;40278948;261.148
i; 484;3375000000;3000002;2;6;319414;51163708;93977709;80656403;252.514
i; 285;3375000000;3000002;2;6;320105;51141368;93957543;80688590;252.069
i; -8110;3375000000;6000004;2;6;651200;102212873;188189650;161274962;247.658
i; -25520;3375000000;6000004;2;6;695100;102273741;188600838;161554723;232.419
i; 11258;3375000000;12000008;2;6;1283941;204644454;376380338;321960150;250.759
i; -11583;3375000000;12000008;2;6;1304280;204654742;376749460;322158160;247.001
d; inf;1687500000;23437;2;6;3316;399961;713990;626635;188.973
d; inf;1687500000;23437;2;6;2858;400394;729099;637607;223.096
d; inf;1687500000;46875;2;6;8567;818206;1455491;1264468;147.598
d; inf;1687500000;46875;2;6;7294;802474;1453320;1279304;175.391
d; inf;1687500000;93750;2;6;10355;1598732;2897755;2519315;243.295
d; inf;1687500000;93750;2;6;10696;1600702;2909595;2528163;236.365
d; inf;1687500000;187500;2;6;20067;3195916;5817107;5031882;250.754
d; inf;1687500000;187500;2;6;20047;3199181;5836983;5037229;251.271
d; inf;1687500000;375000;2;6;39363;6393864;11684069;10069269;255.805
d; inf;1687500000;375000;2;6;39521;6396466;11647409;10061555;254.588
d; inf;1687500000;750001;2;6;78170;12792113;23407763;20150236;257.775
d; inf;1687500000;750001;2;6;78247;12793714;23352691;20134859;257.324
d; inf;1687500000;1500002;2;6;157178;25552604;47083604;40520385;257.799
d; inf;1687500000;1500002;2;6;155452;25590952;46796902;40240816;258.863
d; inf;1687500000;3000004;2;6;309427;51133244;93597401;80440223;259.965
d; inf;1687500000;3000004;2;6;309976;51149014;93641799;80478431;259.628
d; inf;1687500000;6000008;2;6;666967;102284475;187192067;161436463;242.046
d; inf;1687500000;6000008;2;6;630019;102335613;187107954;161263288;255.966
i; -4597;3375000000;46875;2;6;5588;798861;1438373;1257307;225.001
i; 30320;3375000000;46875;2;6;7222;803201;1445564;1273868;176.387
i; -12266;3375000000;93750;2;6;10303;1599067;2888919;2509887;243.607
i; 20753;3375000000;93750;2;6;10407;1601710;2898659;2519031;242.052
i; 8340;3375000000;187500;2;6;20026;3197186;5821643;5035055;251.426
i; -19875;3375000000;187500;2;6;19972;3199048;5815505;5035228;252.114
i; -3727;3375000000;375000;2;6;39481;6392361;11638749;10053455;254.64
i; 19705;3375000000;375000;2;6;39372;6398074;11633342;10049740;255.251
i; -4830;3375000000;750000;2;6;78102;12782020;23308968;20116693;257.569
i; -8937;3375000000;750000;2;6;78551;12794260;23309585;20141987;256.419
i; -24567;3375000000;1500001;2;6;154397;25560697;46606208;40144124;260.006
i; 17869;3375000000;1500001;2;6;154870;25591971;46691299;40217369;259.685
i; 13772;3375000000;3000002;2;6;320494;51171975;93224623;80527852;251.262
i; 16715;3375000000;3000002;2;6;312929;51167439;93040504;80398753;256.923
i; -561;3375000000;6000004;2;6;672175;102356423;186546275;160945649;239.44
i; 15411;3375000000;6000004;2;6;667928;102372604;186748217;160846677;240.814
i; -25937;3375000000;12000008;2;6;1278685;204600471;372898148;321727936;251.608
i; -1868;3375000000;12000008;2;6;1282601;204536360;375235739;323818219;252.47
d; inf;1687500000;23437;2;6;3157;399723;714998;627682;198.822
d; inf;1687500000;23437;2;6;2728;400398;732153;639869;234.556
d; inf;1687500000;46875;2;6;6788;803804;1445592;1268619;186.891
d; inf;1687500000;46875;2;6;6920;803924;1438367;1266597;183.034
d; inf;1687500000;93750;2;6;10244;1599976;2884647;2513761;245.389
d; inf;1687500000;93750;2;6;10311;1601200;2893134;2518265;244.231
d; inf;1687500000;187500;2;6;19918;3198210;5794763;5019600;252.013
d; inf;1687500000;187500;2;6;20090;3202155;5806482;5039686;250.855
d; inf;1687500000;375000;2;6;39322;6398436;11616093;10048615;255.547
d; inf;1687500000;375000;2;6;39364;6402370;11624696;10073757;255.913
d; inf;1687500000;750001;2;6;78195;12794288;23282538;20117112;257.269
d; inf;1687500000;750001;2;6;78445;12808889;23286320;20111726;256.38
d; inf;1687500000;1500002;2;6;154346;25579814;46535038;40193962;260.415
d; inf;1687500000;1500002;2;6;165473;25622067;46552682;40350996;243.852
d; inf;1687500000;3000004;2;6;312745;51176249;92858983;80365882;256.969
d; inf;1687500000;3000004;2;6;339418;51161798;92986254;80376382;236.806
d; inf;1687500000;6000008;2;6;657927;102284040;186431538;160922101;244.59
d; inf;1687500000;6000008;2;6;625986;102304963;186183238;160801692;256.877
i; -29221;3375000000;46875;2;6;6665;797719;1546922;1351130;202.72
i; -25351;3375000000;46875;2;6;7040;803026;1453388;1279487;181.745
i; -20486;3375000000;93750;2;6;10250;1598456;2904905;2520828;245.934
i; -1247;3375000000;93750;2;6;10294;1600703;2905015;2518840;244.69
i; 23447;3375000000;187500;2;6;19878;3195916;5834185;5037112;253.401
i; 30714;3375000000;187500;2;6;20007;3202667;5858712;5050562;252.44
i; 23769;3375000000;375000;2;6;40410;6390342;11596597;10031575;248.245
i; 3995;3375000000;375000;2;6;50062;6413447;11769708;10172164;203.191
i; 20722;3375000000;750000;2;6;78071;12780422;23390386;20153178;258.139
i; 567;3375000000;750000;2;6;78343;12797963;23447875;20175443;257.527
i; -14605;3375000000;1500001;2;6;213979;25530807;48174074;41431858;193.626
i; 12013;3375000000;1500001;2;6;154433;25571649;46817125;40245332;260.601
i; 3616;3375000000;3000002;2;6;358592;51162582;94224207;80925433;225.676
i; -22453;3375000000;3000002;2;6;312705;51131359;93739253;80631953;257.853
i; 37808;3375000000;6000004;2;6;630482;102281777;187662260;161292904;255.825
i; -27869;3375000000;6000004;2;6;629246;102228624;187126997;161034971;255.917
i; -2949;3375000000;12000008;2;6;1281389;204643793;375564413;322392560;251.596
i; 31166;3375000000;12000008;2;6;1276948;204641116;375508847;322228965;252.343
d; inf;1687500000;23437;2;6;3187;399565;713304;628441;197.189
d; inf;1687500000;23437;2;6;2739;400262;732736;638793;233.221
d; inf;1687500000;46875;2;6;7002;800562;1455402;1280007;182.806
d; inf;1687500000;46875;2;6;6512;801233;1436881;1266795;194.532
d; inf;1687500000;93750;2;6;10315;1598710;2879945;2514270;243.749
d; inf;1687500000;93750;2;6;10291;1600194;2886558;2510946;243.994
d; inf;1687500000;187500;2;6;20049;3194037;5785214;5025246;250.648
d; inf;1687500000;187500;2;6;20057;3197655;5809386;5031406;250.855
d; inf;1687500000;375000;2;6;39366;6393257;11624302;10056506;255.462
d; inf;1687500000;375000;2;6;39516;6396006;11618862;10069608;254.824
d; inf;1687500000;750001;2;6;90163;12796542;23256732;20187267;223.897
d; inf;1687500000;750001;2;6;78739;12806103;23256662;20148785;255.893
d; inf;1687500000;1500002;2;6;155054;25571804;46589746;40232076;259.471
d; inf;1687500000;1500002;2;6;154860;25606088;46606034;40222185;259.733
d; inf;1687500000;3000004;2;6;308166;51128426;93159621;80361094;260.772
d; inf;1687500000;3000004;2;6;373832;51119349;94690316;81748877;218.678
d; inf;1687500000;6000008;2;6;621463;102323555;185890680;160884009;258.879
d; inf;1687500000;6000008;2;6;633488;102329693;185844862;160960620;254.086
i; -295;3375000000;46875;2;6;5567;799294;1442452;1258250;226.019
i; -10328;3375000000;46875;2;6;7177;802236;1441633;1271375;177.146
i; 4892;3375000000;93750;2;6;10416;1598673;2891989;2521995;242.127
i; 16613;3375000000;93750;2;6;10420;1601723;2898985;2525665;242.386
i; 8410;3375000000;187500;2;6;19955;3196059;5821255;5042729;252.705
i; -21447;3375000000;187500;2;6;19933;3198945;5812249;5041981;252.946
i; -6381;3375000000;375000;2;6;39375;6394292;11667164;10070639;255.762
i; 609;3375000000;375000;2;6;39338;6399883;11647268;10064816;255.855
i; 12003;3375000000;750000;2;6;90479;12796916;23281847;20244596;223.749
i; -30906;3375000000;750000;2;6;78510;12801194;23362513;20185554;257.108
i; 39549;3375000000;1500001;2;6;205989;25519855;47760816;41250900;200.258
i; 2414;3375000000;1500001;2;6;165375;25603193;46725353;40362270;244.065
i; 24851;3375000000;3000002;2;6;311745;51172894;93113742;80444827;258.047
i; -20485;3375000000;3000002;2;6;309176;51118199;93171076;80497034;260.36
i; 30679;3375000000;6000004;2;6;670941;102261041;186730423;161301144;240.41
i; -13047;3375000000;6000004;2;6;663631;102189084;186561210;161017145;242.631
i; -1726;3375000000;12000008;2;6;1291124;204698942;374298062;322590193;249.852
i; -7831;3375000000;12000008;2;6;1284001;204700872;374281967;322482104;251.154
d; inf;1687500000;23437;2;6;3178;399728;715236;628914;197.896
d; inf;1687500000;23437;2;6;2717;400352;732674;638068;234.843
d; inf;1687500000;46875;2;6;6991;801224;1461035;1285703;183.908
d; inf;1687500000;46875;2;6;6507;802124;1446058;1271633;195.425
d; inf;1687500000;93750;2;6;10301;1599656;2894486;2518292;244.471
d; inf;1687500000;93750;2;6;10269;1600344;2892987;2521420;245.537
d; inf;1687500000;187500;2;6;19911;3197557;5805725;5025617;252.404
d; inf;1687500000;187500;2;6;20045;3198521;5803769;5035649;251.217
d; inf;1687500000;375000;2;6;39476;6394489;11645333;10069186;255.071
d; inf;1687500000;375000;2;6;39504;6400183;11625871;10076925;255.086
d; inf;1687500000;750001;2;6;77966;12788504;23325677;20131134;258.204
d; inf;1687500000;750001;2;6;83238;12816181;23360187;20197077;242.643
d; inf;1687500000;1500002;2;6;155088;25569491;46508689;40239346;259.461
d; inf;1687500000;1500002;2;6;154969;25594646;46516366;40220531;259.539
d; inf;1687500000;3000004;2;6;308924;51135901;93038877;80385569;260.211
d; inf;1687500000;3000004;2;6;325113;51182163;93113296;80437807;247.415
d; inf;1687500000;6000008;2;6;690047;102221424;186254470;161121942;233.494
d; inf;1687500000;6000008;2;6;632170;102283945;186126165;161075632;254.798
i; -4128;3375000000;46875;2;7;6292;928425;1662524;1455741;231.364
i; -28143;3375000000;46875;2;7;7918;932059;1676566;1476385;186.459
i; 8989;3375000000;93750;2;7;11826;1857503;3356290;2923730;247.229
i; 5373;3375000000;93750;2;7;11875;1856805;3349233;2919061;245.816
i; -39372;3375000000;187500;2;7;23087;3708013;6719462;5834974;252.739
i; -16208;3375000000;187500;2;7;23124;3712453;6731151;5834259;252.303
i; -6808;3375000000;375000;2;7;45733;7420305;13488200;11691775;255.653
i; -22971;3375000000;375000;2;7;45523;7428060;13508866;11679292;256.558
i; -14606;3375000000;750000;2;7;101574;14851557;26948844;23420898;230.58
i; 13079;3375000000;750000;2;7;90508;14858348;27030448;23370591;258.216
i; 9609;3375000000;1500001;2;7;216861;29658985;53891522;46643791;215.086
i; -16876;3375000000;1500001;2;7;179853;29685011;53970907;46648683;259.371
i; 2957;3375000000;3000002;2;7;404016;59407550;108188785;93532044;231.506
i; -24819;3375000000;3000002;2;7;370225;59378411;108094404;93467904;252.462
i; 13936;3375000000;6000004;2;7;768371;118787869;216014994;186599894;242.851
i; -27149;3375000000;6000004;2;7;758069;118760495;215799409;186519871;246.046
i; -8091;3375000000;12000008;2;7;1477713;237536200;432230122;373521411;252.77
i; 9309;3375000000;12000008;2;7;1524599;237489231;432120716;373352051;244.885
d; inf;1687500000;23437;2;7;5046;462448;970263;857800;169.996
d; inf;1687500000;23437;2;7;3163;464208;846639;738936;233.619
d; inf;1687500000;46875;2;7;7843;929613;1668367;1476027;188.197
d; inf;1687500000;46875;2;7;7200;930705;1658147;1467181;203.775
d; inf;1687500000;93750;2;7;11864;1856645;3326937;2907456;245.065
d; inf;1687500000;93750;2;7;12000;1858504;3331781;2914273;242.856
d; inf;1687500000;187500;2;7;23016;3711380;6697850;5819836;252.86
d; inf;1687500000;187500;2;7;23144;3714435;6698334;5833859;252.068
d; inf;1687500000;375000;2;7;45453;7419538;13414463;11656811;256.459
d; inf;1687500000;375000;2;7;45355;7427673;13419211;11650217;256.867
d; inf;1687500000;750001;2;7;90623;14843690;26880066;23332381;257.466
d; inf;1687500000;750001;2;7;95874;14929609;26967218;23324480;243.283
d; inf;1687500000;1500002;2;7;257185;29660630;55255380;47906664;186.273
d; inf;1687500000;1500002;2;7;179343;29709777;53745309;46650161;260.117
d; inf;1687500000;3000004;2;7;426598;59453380;107768071;93474816;219.117
d; inf;1687500000;3000004;2;7;367152;59391070;107461440;93252279;253.988
d; inf;1687500000;6000008;2;7;723217;118711739;214785702;186181878;257.436
d; inf;1687500000;6000008;2;7;724555;118701909;214954202;186324448;257.157
i; 3384;3375000000;46875;2;7;6425;926640;1646538;1451144;225.859
i; -632;3375000000;46875;2;7;7886;931378;1642645;1461125;185.281
i; -966;3375000000;93750;2;7;11844;1856477;3322412;2916486;246.242
i; -33101;3375000000;93750;2;7;11858;1855481;3321536;2913855;245.729
i; -21560;3375000000;187500;2;7;23093;3707023;6663082;5824844;252.234
i; -19609;3375000000;187500;2;7;23100;3712809;6653798;5829804;252.372
i; 4956;3375000000;375000;2;7;45733;7415197;13368689;11665726;255.083
i; 8097;3375000000;375000;2;7;56588;7438184;13376632;11759968;207.817
i; -27602;3375000000;750000;2;7;90986;14833389;26743251;23328946;256.401
i; 11174;3375000000;750000;2;7;90589;14839555;26684227;23305515;257.267
i; -2097;3375000000;1500001;2;7;256793;29653856;55033239;47959489;186.763
i; -13940;3375000000;1500001;2;7;179820;29693201;53531447;46595635;259.124
i; 21848;3375000000;3000002;2;7;396277;59361337;106865379;93302446;235.448
i; 4096;3375000000;3000002;2;7;359529;59340257;107016109;93416043;259.829
i; 16749;3375000000;6000004;2;7;792277;118689101;213671674;186424281;235.302
i; -32973;3375000000;6000004;2;7;762514;118711622;214296887;186602565;244.72
i; 22707;3375000000;12000008;2;7;1490407;237435621;427690181;373371602;250.517
i; -38883;3375000000;12000008;2;7;1480600;237440700;427765969;373225325;252.077
d; inf;1687500000;23437;2;7;3801;463579;826439;725528;190.878
d; inf;1687500000;23437;2;7;3161;464436;845556;735816;232.78
d; inf;1687500000;46875;2;7;7924;931260;1674064;1471870;185.748
d; inf;1687500000;46875;2;7;7325;930669;1666619;1466041;200.142
d; inf;1687500000;93750;2;7;12025;1856097;3355568;2918329;242.688
d; inf;1687500000;93750;2;7;11914;1858240;3357979;2921948;245.253
d; inf;1687500000;187500;2;7;23209;3708354;6732358;5822772;250.884
d; inf;1687500000;187500;2;7;23339;3712624;6750231;5847229;250.535
d; inf;1687500000;375000;2;7;45916;7412628;13498259;11661276;253.97
d; inf;1687500000;375000;2;7;45983;7422710;13515360;11693917;254.31
d; inf;1687500000;750001;2;7;91501;14830670;27045473;23347995;255.167
