d; inf;100000000;17500004;8;475950;72860661;154047064;133612205;280.727
d; inf;100000000;17500004;8;452476;72683057;153962999;133214292;294.412
d; inf;100000000;17500004;8;447530;70607006;149470579;128090835;286.217
d; inf;100000000;35000008;8;933034;145804518;302994122;261336663;280.093
d; inf;100000000;35000008;8;922259;142186816;295613928;252763395;274.07
d; inf;100000000;35000008;8;924786;145685338;305191401;263626450;285.068
d; inf;100000000;35000008;8;898072;132201628;277061429;231189706;257.429
d; inf;100000000;35000008;8;921221;146024684;305792732;264211541;286.806
d; inf;100000000;136718;9;4911;616067;1360796;1243225;253.151
d; inf;100000000;136718;9;4871;615284;1359767;1247617;256.132
d; inf;100000000;136718;9;7220;498197;1155694;980916;135.861
d; inf;100000000;136718;9;4669;498234;1149157;983505;210.646
d; inf;100000000;136718;9;10345;498270;1167680;984390;95.1561
d; inf;100000000;273437;9;8973;1228951;2669701;2399217;267.382
d; inf;100000000;273437;9;10081;1223244;2712598;2447673;242.801
d; inf;100000000;273437;9;8635;996617;2260018;1888409;218.692
d; inf;100000000;273437;9;10495;996349;2293059;1900921;181.126
d; inf;100000000;273437;9;8873;996555;2281797;1909782;215.235
d; inf;100000000;546875;9;16579;1994752;4479585;3695167;222.882
d; inf;100000000;546875;9;16770;2278695;4965128;4293743;256.037
d; inf;100000000;546875;9;37008;1992940;4617730;3709878;100.245
d; inf;100000000;546875;9;16811;1993247;4504718;3712000;220.808
d; inf;100000000;546875;9;17011;1993588;4523154;3726663;219.074
d; inf;100000000;1093750;9;33072;3988899;8977900;7346133;222.125
d; inf;100000000;1093750;9;32643;3988853;8914527;7301065;223.664
d; inf;100000000;1093750;9;32394;3988191;8914305;7299812;225.345
d; inf;100000000;1093750;9;32317;3989178;8911431;7297113;225.798
d; inf;100000000;1093750;9;48462;4846407;10510528;9408518;194.142
d; inf;100000000;2187500;9;82994;7975589;17959861;14547208;175.28
d; inf;100000000;2187500;9;65549;9549678;20639268;17960976;274.008
d; inf;100000000;2187500;9;64150;7976418;17880821;14601274;227.611
d; inf;100000000;2187500;9;64815;9540621;20654978;17974751;277.324
d; inf;100000000;2187500;9;64770;7976197;17864355;14581461;225.127
d; inf;100000000;4375001;9;142124;18327335;39984941;34412702;242.132
d; inf;100000000;4375001;9;134450;16655315;37101009;30642212;227.908
d; inf;100000000;4375001;9;127982;15953605;35724498;29117169;227.51
d; inf;100000000;4375001;9;129979;15955291;35817057;29148344;224.254
d; inf;100000000;4375001;9;140711;17724985;38892385;33128085;235.434
d; inf;100000000;8750002;9;275952;31906640;71876194;58163511;210.774
d; inf;100000000;8750002;9;262204;38991372;84063156;73503056;280.328
d; inf;100000000;8750002;9;275318;31904956;72063003;58224471;211.481
d; inf;100000000;8750002;9;266021;38264313;82797272;72049937;270.843
d; inf;100000000;8750002;9;268135;34989630;76935879;65068126;242.669
d; inf;100000000;17500004;9;556600;72279118;158093126;134864052;242.3
d; inf;100000000;17500004;9;526442;77686091;167480266;146103218;277.53
d; inf;100000000;17500004;9;525269;78427253;168792261;147845247;281.466
d; inf;100000000;17500004;9;550304;78498283;169400544;149383401;271.456
d; inf;100000000;17500004;9;567929;77244126;167300717;146867696;258.602
d; inf;100000000;35000008;9;1046744;154897412;333917905;291429284;278.415
d; inf;100000000;35000008;9;1045826;153236593;331063738;288011043;275.391
d; inf;100000000;35000008;9;1044541;152376142;329285081;285895021;273.704
d; inf;100000000;35000008;9;1054256;151461149;327844386;284048038;269.43
d; inf;100000000;35000008;9;1047250;156598619;336917110;295101084;281.787
d; inf;100000000;136718;10;5156;645012;1452760;1331777;258.297
d; inf;100000000;136718;10;5291;644978;1448069;1328864;251.156
d; inf;100000000;136718;10;5283;524746;1237219;1077697;203.993
d; inf;100000000;136718;10;4998;525089;1225729;1069160;213.918
d; inf;100000000;136718;10;5680;525098;1240264;1079391;190.034
d; inf;100000000;273437;10;9249;1050919;2411038;2061593;222.899
d; inf;100000000;273437;10;9250;1219907;2726790;2419553;261.573
d; inf;100000000;273437;10;10826;1050667;2431013;2069829;191.191
d; inf;100000000;273437;10;8998;1050053;2411956;2062484;229.216
d; inf;100000000;273437;10;11903;1050016;2432254;2057561;172.861
d; inf;100000000;546875;10;17599;2101393;4779963;4031718;229.088
d; inf;100000000;546875;10;17655;2099795;4778428;4033195;228.445
d; inf;100000000;546875;10;22574;2100142;4796606;4018210;178.002
d; inf;100000000;546875;10;34723;2453783;5434388;4762388;137.154
d; inf;100000000;546875;10;17631;2309013;5201828;4503348;255.422
d; inf;100000000;1093750;10;33794;4202004;9578829;8053474;238.311
d; inf;100000000;1093750;10;33240;4202086;9527352;8014077;241.097
d; inf;100000000;1093750;10;45543;4202181;9612189;7995637;175.562
d; inf;100000000;1093750;10;55149;4905163;10894470;9515124;172.535
d; inf;100000000;1093750;10;43991;5134029;11326762;10024524;227.877
d; inf;100000000;2187500;10;68556;8404806;19044433;15906830;232.027
d; inf;100000000;2187500;10;68122;8405661;19041339;15921316;233.718
d; inf;100000000;2187500;10;66922;8404335;19092193;15989529;238.928
d; inf;100000000;2187500;10;65478;8404878;18994574;15916579;243.083
d; inf;100000000;2187500;10;74687;8404954;19046783;15868950;212.473
d; inf;100000000;4375001;10;140701;16810411;38212601;31772570;225.816
d; inf;100000000;4375001;10;132532;18043569;40275931;34338726;259.098
d; inf;100000000;4375001;10;137026;18368703;41015661;35223809;257.059
d; inf;100000000;4375001;10;134410;20251391;44391709;38904139;289.444
d; inf;100000000;4375001;10;135408;17551836;39443483;33475584;247.22
d; inf;100000000;8750002;10;274567;36025811;80321239;68281648;248.688
d; inf;100000000;8750002;10;270478;40773390;89288427;78313633;289.538
d; inf;100000000;8750002;10;259196;33613175;75836281;63369030;244.483
d; inf;100000000;8750002;10;259393;33614528;75899140;63418011;244.486
d; inf;100000000;8750002;10;261078;33612777;75914679;63428359;242.948
d; inf;100000000;17500004;10;551367;81661499;178746694;156939780;284.638
d; inf;100000000;17500004;10;547091;74667226;166027852;142243933;260
d; inf;100000000;17500004;10;524412;67226419;151785648;126667654;241.542
d; inf;100000000;17500004;10;542924;79092944;173975358;151598701;279.226
d; inf;100000000;17500004;10;524896;72971436;162431955;138639307;264.127
d; inf;100000000;35000008;10;1089494;160828228;352552988;308316339;282.99
d; inf;100000000;35000008;10;1086078;163830412;358248271;314542112;289.613
d; inf;100000000;35000008;10;1102120;155843106;343580755;298112037;270.49
d; inf;100000000;35000008;10;1108279;163870854;358652732;315275637;284.473
d; inf;100000000;35000008;10;1092705;161490879;354176822;310143484;283.831
i; 1889997875;100000000;273437;1;5124;556747;1045642;633403;123.615
