-1.05806e+10;100000000;100000000;21.06;424131760;401266226;381830338;1.81306e+07
2.64643e+09;100000000;100000000;21.27;423736018;401012681;381843137;1.79522e+07
4.28333e+09;100000000;100000000;21.01;424149623;401259587;381825584;1.81735e+07
3.44327e+09;100000000;100000000;21.2;423757715;401010886;381849868;1.80118e+07
-7.76763e+09;100000000;100000000;21.9;424322953;401265551;381836076;1.74354e+07
3.16139e+09;100000000;100000000;21.23;423761876;401013322;381835296;1.79856e+07
-4.2218e+08;100000000;100000000;21.47;424125298;401259339;381825369;1.77841e+07
-1.80296e+10;100000000;100000000;21.41;423755392;401011137;381839299;1.78346e+07
-1.87406e+10;100000000;100000000;21.62;424189869;401270094;381807190;1.76599e+07
2.57834e+09;100000000;100000000;21.17;423780020;401012590;381813049;1.80356e+07
2.17861e+10;100000000;100000000;21.57;424105074;401263591;381846254;1.77027e+07
2.01902e+10;100000000;100000000;21.25;423737708;401011806;381850231;1.79694e+07
1.53518e+10;100000000;100000000;21.44;424138360;401263811;381828089;1.78091e+07
-3.29609e+09;100000000;100000000;21.49;423757572;401009668;381841066;1.77683e+07
5.24162e+09;100000000;100000000;21.45;424096841;401264148;381845988;1.78017e+07
2.08025e+10;100000000;100000000;21.57;423766200;401012759;381837534;1.77023e+07
1.11808e+10;100000000;100000000;21.44;424103301;401264118;381842927;1.78098e+07
-1.34937e+10;100000000;100000000;21.24;423744736;401010588;381870143;1.79788e+07
2.43578e+10;100000000;100000000;21.44;424116434;401261792;381845595;1.781e+07
1.62653e+10;100000000;100000000;21.39;423811335;401014057;381806280;1.78498e+07
1.66945e+10;100000000;100000000;21.02;424143200;401267816;381828351;1.8165e+07
-1.59093e+10;100000000;100000000;21.28;423809421;401012821;381785626;1.79411e+07
-2.83016e+09;100000000;100000000;20.97;424110634;401257735;381843451;1.8209e+07
1.57577e+10;100000000;100000000;21.36;423771091;401012109;381822099;1.78756e+07
-1.78471e+10;100000000;100000000;20.97;424152627;401257469;381812263;1.82075e+07
2.93513e+10;100000000;100000000;21.2;423781446;401012782;381837639;1.80112e+07
-5.99932e+09;100000000;100000000;20.97;424153266;401258336;381813260;1.82076e+07
-1.93581e+09;100000000;100000000;21.21;423748913;401011791;381856091;1.80036e+07
5.1487e+09;100000000;100000000;20.97;424114161;401255339;381840578;1.82089e+07
3.38421e+09;100000000;100000000;21.24;423888045;401001097;381829694;1.79769e+07
-2.47427e+09;100000000;100000000;21.02;424149020;401259864;381829941;1.81651e+07
-9.4674e+09;100000000;100000000;21.22;423784930;401011318;381809111;1.79929e+07
-1.20682e+09;100000000;100000000;20.98;424145784;401263995;381801958;1.81984e+07
5.32947e+09;100000000;100000000;21.26;423790130;401013679;381798722;1.79585e+07
-1.15238e+10;100000000;100000000;20.96;424143397;401263406;381812504;1.82162e+07
-2.26757e+10;100000000;100000000;21.25;423739050;401011773;381839476;1.79689e+07
-8.34862e+09;100000000;100000000;21.7;424365967;401275521;381797599;1.75944e+07
-1.05763e+10;100000000;100000000;21.29;423766406;401010092;381825199;1.79345e+07
1.24338e+10;100000000;100000000;21.71;424344185;401279255;381815420;1.75871e+07
-1.36432e+10;100000000;100000000;21.39;423739055;401011359;381848755;1.78517e+07
2.03104e+10;100000000;100000000;21.43;424161667;401267487;381815601;1.78169e+07
2.00458e+09;100000000;100000000;21.26;423788806;401010582;381821011;1.79596e+07
-4.44079e+09;100000000;100000000;21.45;424116624;401266924;381850063;1.78019e+07
5.1968e+08;100000000;100000000;21.33;423757699;401012387;381831587;1.79012e+07
2.68564e+10;100000000;100000000;21.44;424098230;401259765;381850203;1.78102e+07
4.44005e+09;100000000;100000000;21.31;423768335;401013046;381823315;1.79176e+07
-5.27059e+09;100000000;100000000;21.44;424108280;401259666;381847566;1.78101e+07
-3.28472e+10;100000000;100000000;21.2;423772719;401012242;381843537;1.80115e+07
7.08054e+09;100000000;100000000;21.44;424146626;401267515;381826036;1.78091e+07
-1.0553e+10;100000000;100000000;21.3;423735711;401011993;381857225;1.79276e+07
9.53858e+09;100000000;100000000;21.43;424148228;401264058;381821517;1.78171e+07
-3.7744e+09;100000000;100000000;21.38;423780419;401010785;381812810;1.78584e+07
-1.51352e+09;100000000;100000000;21.44;424163886;401262217;381809708;1.78083e+07
-1.21656e+10;100000000;100000000;21.38;423760045;401013084;381840321;1.78597e+07
2.59984e+10;100000000;100000000;20.98;424151997;401260320;381804658;1.81985e+07
4.50175e+09;100000000;100000000;21.44;423762278;401013512;381842189;1.78098e+07
8.308e+09;100000000;100000000;21.1;424159029;401275682;381838045;1.80966e+07
-7.3079e+09;100000000;100000000;21.34;423788764;401012299;381837610;1.7893e+07
-8.00038e+09;100000000;100000000;21.69;424338045;401269680;381820456;1.76035e+07
-8.37413e+09;100000000;100000000;21.38;423785827;401013798;381819106;1.78587e+07
7.26406e+09;100000000;100000000;21.43;424112063;401260384;381867423;1.78193e+07
2.05283e+10;100000000;100000000;21.23;423764256;401010918;381814500;1.79847e+07
-1.70774e+10;100000000;100000000;21.5;424180984;401270496;381818701;1.7759e+07
-1.3991e+10;100000000;100000000;21.32;423781231;401013009;381814996;1.79088e+07
1.44942e+10;100000000;100000000;21.45;424176095;401265728;381806550;1.77998e+07
8.13461e+08;100000000;100000000;21.32;423765160;401010812;381813722;1.79087e+07
-1.70977e+10;100000000;100000000;21.2;424307535;401393499;381814767;1.80101e+07
1.96146e+09;100000000;100000000;21.23;423765526;401012083;381844340;1.79861e+07
-4.70876e+08;100000000;100000000;21.41;424147506;401261906;381817443;1.78336e+07
6.26124e+09;100000000;100000000;21.26;423758463;401014830;381830680;1.79601e+07
-2.91104e+09;100000000;100000000;21.33;424150800;401265637;381837021;1.79014e+07
-4.06349e+09;100000000;100000000;21.37;423746469;401012802;381834591;1.78678e+07
3.61709e+09;100000000;100000000;21.37;424164169;401270499;381812258;1.78667e+07
1.07509e+10;100000000;100000000;21.31;423753394;401011519;381831610;1.7918e+07
-1.20871e+10;100000000;100000000;21.35;427351010;400876686;381826225;1.78841e+07
3.79106e+09;100000000;100000000;21.37;426222626;400802274;381843953;1.78682e+07
1.20369e+10;100000000;100000000;21.36;424138677;401270620;381828733;1.78759e+07
6.68447e+09;100000000;100000000;21.31;423746187;401010924;381849062;1.79188e+07
6.54867e+09;100000000;100000000;20.97;424145049;401260645;381821786;1.8208e+07
-1.70035e+10;100000000;100000000;21.47;423778046;401013497;381806649;1.77833e+07
1.73947e+10;100000000;100000000;21;424139493;401257445;381833238;1.81825e+07
-3.85742e+09;100000000;100000000;21.34;423724660;401011969;381852459;1.78937e+07
-2.15354e+09;100000000;100000000;21.7;424335882;401268420;381817966;1.75953e+07
-8.21592e+09;100000000;100000000;21.39;423775277;401012006;381823561;1.78506e+07
2.2274e+10;100000000;100000000;21.28;424322796;401403158;381806561;1.7942e+07
1.26183e+10;100000000;100000000;21.25;423743532;401011569;381836517;1.79688e+07
-2.95403e+09;100000000;100000000;21.04;424172569;401269162;381791629;1.8146e+07
-1.44013e+10;100000000;100000000;21.44;423789484;401012370;381817324;1.78086e+07
-3.7238e+08;100000000;100000000;21.7;424323437;401270435;381832469;1.7596e+07
-7.21794e+09;100000000;100000000;21.28;423887985;401001852;381829026;1.79431e+07
2.55432e+09;100000000;100000000;21.77;424304014;401267335;381840748;1.75398e+07
-1.61846e+10;100000000;100000000;21.27;423791368;401013008;381819256;1.79511e+07
1.27479e+10;100000000;100000000;21.45;424171107;401268382;381827129;1.78008e+07
1.20368e+10;100000000;100000000;21.2;423738766;401009114;381851090;1.80118e+07
1.19363e+10;100000000;100000000;21.25;424334433;401396508;381794147;1.79668e+07
5.34914e+08;100000000;100000000;21.37;423776891;401012889;381821533;1.78672e+07
-1.48584e+10;100000000;100000000;20.87;424177246;401276863;381822799;1.82953e+07
4.1969e+09;100000000;100000000;21.21;423753196;401011608;381831711;1.80024e+07
2.94212e+10;100000000;100000000;21.05;424164554;401278441;381844893;1.81399e+07
3.82834e+09;100000000;100000000;21.44;423802827;401012276;381808861;1.78082e+07
-7.91682e+09;100000000;100000000;21.68;424349680;401272170;381809843;1.76112e+07
-4.34196e+09;100000000;100000000;21.24;423769776;401011495;381817289;1.79763e+07
1.35366e+10;100000000;100000000;21.71;424355533;401272623;381807558;1.75867e+07
1.82198e+10;100000000;100000000;21.39;423760331;401011538;381827956;1.78508e+07
5.61739e+09;100000000;100000000;21.08;424337167;401316645;381827913;1.81133e+07
1.40164e+10;100000000;100000000;21.22;423756440;401011894;381838102;1.79943e+07
1.97727e+10;100000000;100000000;20.98;424144134;401262982;381817389;1.81991e+07
1.3555e+10;100000000;100000000;21.22;423734309;401012907;381862797;1.79954e+07
-1.26316e+10;100000000;100000000;20.98;424154737;401259244;381802997;1.81984e+07
1.96113e+10;100000000;100000000;21.23;423744419;401011634;381846287;1.79862e+07
4.35082e+09;100000000;100000000;20.96;424138082;401256032;381834973;1.82173e+07
2.30376e+08;100000000;100000000;21.39;423772246;401013057;381822287;1.78505e+07
-3.29356e+09;100000000;100000000;20.97;424133643;401254834;381824956;1.82082e+07
-9.67092e+09;100000000;100000000;21.23;423754924;401013029;381823771;1.79851e+07
-1.85202e+09;100000000;100000000;21.52;424165000;401266037;381816594;1.77424e+07
2.23427e+10;100000000;100000000;21.34;423745014;401013358;381832449;1.78928e+07
-3.07705e+09;100000000;100000000;21.46;424132748;401266799;381852119;1.77937e+07
2.31208e+09;100000000;100000000;21.35;423739662;401012601;381858143;1.78856e+07
-5.03414e+09;100000000;100000000;21.44;424147479;401264027;381816854;1.78086e+07
1.07041e+10;100000000;100000000;21.23;423779637;401013712;381806540;1.79843e+07
5.58742e+09;100000000;100000000;21.03;424339009;401304076;381818655;1.81559e+07
2.29575e+10;100000000;100000000;21.33;423782507;401012443;381817220;1.79005e+07
1.50199e+10;100000000;100000000;20.97;424249625;401250973;381808885;1.82074e+07
1.04152e+10;100000000;100000000;21.27;423763824;401013348;381812388;1.79507e+07
6.54814e+09;100000000;100000000;21.01;424166847;401262953;381816482;1.81731e+07
3.73626e+08;100000000;100000000;21.33;423784282;401013650;381804153;1.78999e+07
-1.1867e+10;100000000;100000000;20.97;424149100;401259776;381809792;1.82074e+07
2.70002e+10;100000000;100000000;21.22;423771031;401013061;381831492;1.79939e+07
8.55449e+09;100000000;100000000;20.98;424123753;401259140;381822235;1.81993e+07
1.42022e+10;100000000;100000000;21.46;423760505;401012579;381845533;1.77934e+07
5.28293e+09;100000000;100000000;20.98;424125933;401257734;381823851;1.81994e+07
2.02571e+09;100000000;100000000;21.33;423773733;401012346;381815924;1.79004e+07
-1.2603e+10;100000000;100000000;20.97;424159592;401254885;381802803;1.82071e+07
1.36022e+10;100000000;100000000;21.35;423777546;401013713;381818030;1.78837e+07
-1.66602e+10;100000000;100000000;20.99;424166969;401258651;381799947;1.81896e+07
-1.42394e+10;100000000;100000000;21.25;423754070;401011947;381841163;1.7969e+07
-4.56334e+08;100000000;100000000;20.97;424124705;401256668;381832385;1.82085e+07
5.00877e+09;100000000;100000000;21.27;423742737;401010371;381860449;1.7953e+07
6.51515e+09;100000000;100000000;21.08;424146149;401256933;381808469;1.81124e+07
-8.33238e+09;100000000;100000000;21.28;423753386;401012617;381827021;1.7943e+07
8.71885e+09;100000000;100000000;21.23;424128304;401260195;381850129;1.79863e+07
1.19767e+10;100000000;100000000;21.25;423756060;401011227;381845149;1.79692e+07
8.95993e+09;100000000;100000000;20.98;424161227;401265217;381811399;1.81988e+07
-6.27441e+09;100000000;100000000;21.26;423767131;401013500;381832740;1.79601e+07
-9.39705e+09;100000000;100000000;21.03;424166815;401272299;381822473;1.81561e+07
-1.57704e+10;100000000;100000000;21.4;423805479;401013321;381795199;1.78409e+07
2.18848e+10;100000000;100000000;21.7;424304046;401273130;381829286;1.75958e+07
1.37021e+10;100000000;100000000;21.44;423795607;401013453;381820407;1.78088e+07
4.30178e+09;100000000;100000000;21.52;424143117;401268107;381833076;1.77432e+07
5.94479e+07;100000000;100000000;21.27;423761431;401009889;381822683;1.79512e+07
-6.40661e+09;100000000;100000000;21.75;424164219;401267839;381831230;1.75555e+07
7.90907e+09;100000000;100000000;21.22;423736765;401011013;381844168;1.79945e+07
8.59012e+09;100000000;100000000;21.44;424143743;401265571;381826946;1.78091e+07
2.89799e+10;100000000;100000000;21.26;423763595;401010592;381829597;1.796e+07
1.5243e+10;100000000;100000000;21.47;424106840;401266674;381853137;1.77854e+07
-9.36154e+09;100000000;100000000;21.29;423773141;401012149;381826585;1.79346e+07
-6.79498e+09;100000000;100000000;21.44;424136810;401261091;381827775;1.78091e+07
1.28069e+10;100000000;100000000;21.63;427009252;400738403;381831227;1.76529e+07
1.37791e+09;100000000;100000000;21.63;424180756;401272223;381802902;1.76515e+07
-2.04995e+10;100000000;100000000;21.35;423793264;401008643;381800362;1.78829e+07
7.60553e+09;100000000;100000000;21.73;424179660;401267568;381809893;1.75706e+07
7.16344e+09;100000000;100000000;22.03;423990823;401013671;381800917;1.7331e+07
-4.02156e+08;100000000;100000000;21.47;424167130;401270783;381812991;1.77836e+07
-3.94893e+09;100000000;100000000;22.21;423969204;401010761;381817091;1.71912e+07
1.6301e+09;100000000;100000000;21.44;424131796;401263494;381824337;1.7809e+07
-1.50315e+10;100000000;100000000;22.18;427023276;400738744;381808038;1.72141e+07
1.89714e+09;100000000;100000000;21.18;424330719;401397498;381793621;1.80261e+07
6.45883e+08;100000000;100000000;21.43;423787036;401013074;381801106;1.78162e+07
-8.28566e+09;100000000;100000000;21.42;424144512;401276983;381830815;1.78259e+07
9.53299e+09;100000000;100000000;21.29;423763590;401007911;381824896;1.79345e+07
1.97725e+09;100000000;100000000;21.89;424164468;401274121;381848161;1.7444e+07
1.43395e+10;100000000;100000000;21.51;423818722;401007808;381815701;1.77506e+07
-5.56133e+08;100000000;100000000;21.41;424115127;401267751;381843791;1.78348e+07
-8.25247e+08;100000000;100000000;21.57;423785164;401008487;381817598;1.77013e+07
-5.50635e+09;100000000;100000000;21.41;424178264;401272266;381795124;1.78326e+07
-1.26637e+10;100000000;100000000;21.51;423759628;401008202;381836876;1.77516e+07
-7.70068e+09;100000000;100000000;21.41;424164261;401274646;381825813;1.7834e+07
-1.66054e+10;100000000;100000000;21.29;423794475;401008896;381821712;1.79343e+07
-1.40263e+10;100000000;100000000;21.76;425883498;401063429;381808630;1.75464e+07
1.80041e+10;100000000;100000000;22.25;427026624;400736861;381796277;1.71594e+07
2.04317e+09;100000000;100000000;21.57;424196796;401274164;381837347;1.77022e+07
-2.87462e+10;100000000;100000000;22.3;423995932;401011761;381818707;1.71219e+07
1.90672e+10;100000000;100000000;21.79;424315783;401268974;381825772;1.7523e+07
4.23334e+09;100000000;100000000;21.82;425561809;400863449;381818069;1.74985e+07
7.96257e+09;100000000;100000000;21.76;424298311;401266966;381853434;1.75484e+07
8.64677e+09;100000000;100000000;21.89;423822600;401010399;381814205;1.74424e+07
-1.27043e+10;100000000;100000000;21.76;424353202;401273831;381804343;1.75462e+07
-1.91018e+10;100000000;100000000;21.99;423815866;401010581;381839692;1.73642e+07
1.69304e+10;100000000;100000000;21.78;424329473;401266703;381815617;1.75306e+07
-2.13171e+10;100000000;100000000;21.47;423824617;401009276;381807170;1.77833e+07
-1.07586e+10;100000000;100000000;21.68;424150733;401262546;381805371;1.76109e+07
-6.58839e+09;100000000;100000000;21.32;423812950;401009120;381799305;1.7908e+07
-2.05336e+09;100000000;100000000;21.66;424142988;401261937;381819989;1.76279e+07
-1.03748e+10;100000000;100000000;21.48;423825296;401009097;381807450;1.7775e+07
-2.37916e+09;100000000;100000000;21.71;424338255;401248330;381806373;1.75867e+07
2.23909e+09;100000000;100000000;22.25;424002322;401011121;381823020;1.71606e+07
-1.75915e+10;100000000;100000000;21.91;424163979;401266879;381831958;1.74273e+07
-2.20909e+09;100000000;100000000;22.27;423781770;401007713;381841598;1.7146e+07
1.08717e+10;100000000;100000000;21.39;424164894;401267097;381814082;1.78501e+07
-2.32469e+10;100000000;100000000;21.77;427009925;400733726;381812182;1.75385e+07
1.08051e+10;100000000;100000000;21.13;424220452;401283665;381812597;1.80697e+07
-7.94856e+09;100000000;100000000;21.77;423802694;401009734;381819852;1.75388e+07
8.80262e+09;100000000;100000000;21.72;424173053;401270154;381816015;1.7579e+07
1.26631e+09;100000000;100000000;21.76;423798025;401010709;381821361;1.75469e+07
-4.41864e+09;100000000;100000000;21.13;425116817;401150705;381828823;1.80705e+07
3.32869e+10;100000000;100000000;21.76;423810541;401010692;381801946;1.7546e+07
-2.33972e+08;100000000;100000000;21.92;424397454;401265653;381832806;1.74194e+07
-1.38288e+09;100000000;100000000;21.75;423786443;401009757;381825049;1.75552e+07
8.95501e+09;100000000;100000000;21.92;424357200;401275291;381811217;1.74184e+07
1.4719e+10;100000000;100000000;21.75;423768470;401009315;381836720;1.75557e+07
-4.36771e+09;100000000;100000000;21.9;424336453;401277034;381834716;1.74354e+07
9.01703e+09;100000000;100000000;21.75;423794316;401009125;381815588;1.75547e+07
-3.44716e+09;100000000;100000000;21.89;424311619;401272091;381843948;1.74438e+07
4.11872e+09;100000000;100000000;21.77;423815827;401010440;381802833;1.7538e+07
-7.8718e+09;100000000;100000000;21.92;424346811;401278004;381833576;1.74194e+07
2.92611e+09;100000000;100000000;21.49;423800940;401008757;381810578;1.77669e+07
1.42541e+10;100000000;100000000;21.8;424293645;401266716;381850568;1.75161e+07
-8.54647e+09;100000000;100000000;21.32;423804377;401007091;381803854;1.79082e+07
-2.04062e+10;100000000;100000000;21.96;424316327;401275071;381845037;1.73882e+07
7.54417e+09;100000000;100000000;21.2;424609524;400937568;381810474;1.80099e+07
-7.41115e+09;100000000;100000000;21.98;424304493;401273875;381861994;1.73732e+07
4.72656e+09;100000000;100000000;21.3;423827811;401005883;381797429;1.79248e+07
1.92547e+09;100000000;100000000;21.87;424136780;401270179;381820816;1.74587e+07
1.17208e+10;100000000;100000000;21.27;423800194;401007612;381804379;1.79504e+07
2.1096e+09;100000000;100000000;21.69;424156509;401269794;381819942;1.76035e+07
-1.84368e+09;100000000;100000000;21.32;423775319;401004792;381835240;1.79097e+07
-8.85961e+09;100000000;100000000;21.29;424146058;401276909;381836749;1.7935e+07
1.15167e+10;100000000;100000000;21.28;423814029;401006577;381813530;1.79424e+07
-3.13431e+10;100000000;100000000;22.02;424302196;401264811;381846565;1.73409e+07
-1.04664e+10;100000000;100000000;21.31;423764476;401006183;381844921;1.79186e+07
-8.18204e+09;100000000;100000000;21.97;424354672;401274980;381816735;1.7379e+07
8.47788e+09;100000000;100000000;21.36;423771526;401005206;381823461;1.78756e+07
7.25846e+09;100000000;100000000;21.73;424194480;401274985;381817686;1.7571e+07
-9.16299e+09;100000000;100000000;21.28;423785990;401005234;381823551;1.79428e+07
-5.88848e+09;100000000;100000000;21.23;424148844;401264692;381816004;1.79847e+07
8.36288e+09;100000000;100000000;21.28;427000932;400726330;381797219;1.79416e+07
5.24044e+09;100000000;100000000;22.09;424357653;401269266;381806312;1.72841e+07
4.15199e+09;100000000;100000000;21.26;423789374;401005091;381839522;1.79605e+07
7.78818e+09;100000000;100000000;21.94;424346204;401278926;381807319;1.74023e+07
-1.79041e+10;100000000;100000000;21.28;423814325;401006399;381802801;1.79419e+07
-8.3771e+08;100000000;100000000;22.08;424307466;401270830;381830824;1.72931e+07
4.73916e+08;100000000;100000000;21.36;423803177;401006016;381808215;1.78749e+07
1.25136e+10;100000000;100000000;22.08;424333104;401272431;381850448;1.7294e+07
3.55771e+08;100000000;100000000;21.31;423815555;401006379;381796440;1.79163e+07
1.91003e+10;100000000;100000000;21.67;424127516;401270647;381835220;1.76205e+07
3.60893e+09;100000000;100000000;21.28;423784653;401005117;381810499;1.79422e+07
1.38524e+10;100000000;100000000;21.69;424165102;401269639;381809889;1.7603e+07
-8.79616e+09;100000000;100000000;22.11;424650011;400946719;381842362;1.72701e+07
-4.355e+09;100000000;100000000;21.76;424161257;401261654;381815512;1.75467e+07
1.42884e+10;100000000;100000000;22.05;424006212;401010775;381794126;1.73149e+07
-7.20454e+09;100000000;100000000;21.45;424156472;401273691;381840524;1.78014e+07
1.91573e+10;100000000;100000000;22.26;424001355;401010784;381813911;1.71525e+07
-1.56881e+10;100000000;100000000;21.3;424132246;401268329;381828549;1.79262e+07
9.89537e+09;100000000;100000000;22.36;423985107;401009282;381846217;1.70772e+07
-9.17312e+09;100000000;100000000;21.28;424159712;401265754;381831298;1.79432e+07
-1.73789e+09;100000000;100000000;22.04;424526908;400961206;381793648;1.73228e+07
-1.15472e+10;100000000;100000000;21.25;424168136;401263478;381807931;1.79674e+07
4.66014e+09;100000000;100000000;21.21;424208850;401272464;381795684;1.80007e+07
1.0135e+09;100000000;100000000;22;423960382;401008370;381833061;1.7356e+07
5.46541e+08;100000000;100000000;21.89;424323955;401261932;381837169;1.74435e+07
-4.13516e+09;100000000;100000000;22.02;423989904;401010431;381825763;1.734e+07
-1.66092e+09;100000000;100000000;21.65;424145758;401260951;381837349;1.76368e+07
-7.65047e+09;100000000;100000000;22.03;423955956;401010351;381849496;1.73332e+07
-2.26689e+10;100000000;100000000;21.38;424299583;401395476;381825858;1.7859e+07
2.04862e+10;100000000;100000000;21.79;423783040;401010305;381822795;1.75228e+07
-1.09539e+10;100000000;100000000;21.58;424144777;401269229;381849993;1.76946e+07
1.41758e+10;100000000;100000000;21.36;423793221;401006810;381807747;1.78749e+07
4.03249e+09;100000000;100000000;21.56;424179169;401270530;381804394;1.77089e+07
-2.1344e+10;100000000;100000000;21.51;423846332;401007713;381807315;1.77502e+07
-5.86191e+09;100000000;100000000;21.58;424169238;401265761;381822653;1.76934e+07
2.05503e+10;100000000;100000000;22.15;423979661;401009359;381816313;1.72378e+07
-1.30092e+09;100000000;100000000;21.24;424134088;401268081;381840315;1.79774e+07
-2.10795e+10;100000000;100000000;22.07;423993818;401010067;381796312;1.72993e+07
-8.28871e+08;100000000;100000000;21.18;424157763;401269789;381831916;1.80279e+07
-1.85481e+09;100000000;100000000;21.55;423837284;401011666;381796110;1.77168e+07
1.5493e+09;100000000;100000000;21.17;424161107;401258779;381801783;1.8035e+07
9.57533e+09;100000000;100000000;21.73;423820248;401010170;381831437;1.75716e+07
1.13678e+10;100000000;100000000;21.15;424145629;401259414;381822890;1.80531e+07
5.4904e+09;100000000;100000000;21.85;423830045;401011024;381817647;1.74745e+07
-2.7916e+10;100000000;100000000;21.62;424147558;401265665;381844715;1.76616e+07
1.1014e+09;100000000;100000000;21.51;423773281;401010849;381835539;1.77515e+07
1.71195e+10;100000000;100000000;22.01;424347579;401275196;381833859;1.73482e+07
-6.48508e+09;100000000;100000000;21.6;423801635;401010515;381860467;1.76787e+07
2.10342e+10;100000000;100000000;21.9;424313961;401270775;381813710;1.74344e+07
-1.95751e+09;100000000;100000000;21.64;424248385;400971463;381821165;1.76442e+07
7.29393e+09;100000000;100000000;21.91;424317384;401274133;381835471;1.74275e+07
-1.79568e+09;100000000;100000000;21.65;423836158;401010165;381797591;1.7635e+07
-4.829e+09;100000000;100000000;21.64;424166634;401265031;381795646;1.76431e+07
-7.76712e+09;100000000;100000000;21.63;424114767;401259112;381835075;1.7653e+07
1.37443e+10;100000000;100000000;21.7;424118052;401262533;381842380;1.75964e+07
-9.12044e+09;100000000;100000000;21.71;424141973;401260370;381829873;1.75877e+07
9.6729e+09;100000000;100000000;21.62;424150087;401259977;381818117;1.76604e+07
1.07871e+10;100000000;100000000;21.69;424119578;401260610;381810639;1.76031e+07
-3.04015e+08;100000000;100000000;21.64;424108103;401256974;381851575;1.76456e+07
5.95903e+09;100000000;100000000;21.7;424123894;401263477;381849420;1.75967e+07
1.19057e+10;100000000;100000000;21.66;424134267;401261130;381831755;1.76284e+07
1.63835e+10;100000000;100000000;21.71;424116091;401256111;381842470;1.75883e+07
-6.01132e+08;100000000;100000000;21.69;424134846;401266708;381828752;1.76039e+07
-5.2483e+09;100000000;100000000;21.7;424172222;401263679;381810665;1.7595e+07
1.24297e+10;100000000;100000000;21.68;424143334;401263491;381818026;1.76115e+07
1.70045e+10;100000000;100000000;21.65;424144587;401258452;381810420;1.76356e+07
-2.57122e+10;100000000;100000000;21.63;424124129;401255230;381821345;1.76524e+07
-2.35707e+10;100000000;100000000;22.04;424117960;401267459;381858445;1.73257e+07
-1.03177e+10;100000000;100000000;21.62;424119507;401256295;381849979;1.76619e+07
-6.80963e+09;100000000;100000000;21.73;424111544;401261629;381850492;1.75725e+07
1.80213e+10;100000000;100000000;21.63;424128562;401253453;381832335;1.76529e+07
-1.92763e+10;100000000;100000000;21.67;424118203;401256196;381840790;1.76207e+07
3.1275e+09;100000000;100000000;21.72;424125760;401266469;381836487;1.75799e+07
-4.28629e+08;100000000;100000000;21.72;424173607;401263765;381810910;1.75788e+07
2.06503e+10;100000000;100000000;21.63;424177763;401260980;381803102;1.76516e+07
-1.46132e+10;100000000;100000000;21.74;424141378;401254421;381828393;1.75634e+07
-2.01983e+10;100000000;100000000;21.75;424142405;401257306;381818218;1.75549e+07
-3.22018e+09;100000000;100000000;21.67;424164944;401260765;381797912;1.76187e+07
-6.40335e+09;100000000;100000000;21.74;424120126;401259227;381857731;1.75648e+07
-1.54941e+10;100000000;100000000;21.67;424141890;401259234;381814767;1.76195e+07
-1.53596e+10;100000000;100000000;21.73;424167016;401262101;381791391;1.75698e+07
-1.14514e+09;100000000;100000000;21.73;424119846;401263842;381824823;1.75713e+07
9.09823e+09;100000000;100000000;21.94;424119239;401260860;381840599;1.74039e+07
-1.06826e+10;100000000;100000000;21.67;424099273;401254887;381840485;1.76207e+07
4.62012e+09;100000000;100000000;21.73;424108582;401267486;381842890;1.75722e+07
9.03607e+09;100000000;100000000;21.71;424135024;401264519;381821787;1.75874e+07
-1.89047e+09;100000000;100000000;21.71;424110244;401266269;381839964;1.75882e+07
-2.28771e+10;100000000;100000000;21.75;424120982;401265249;381826117;1.75552e+07
-2.55322e+09;100000000;100000000;21.74;424121495;401263626;381817228;1.75629e+07
-9.7595e+09;100000000;100000000;21.78;424133609;401264993;381821678;1.75308e+07
-2.69442e+09;100000000;100000000;21.68;424096687;401255337;381847527;1.76129e+07
5.60639e+09;100000000;100000000;21.67;424147663;401253458;381799061;1.76188e+07
1.84039e+09;100000000;100000000;21.74;424120573;401265694;381841140;1.7564e+07
1.38524e+10;100000000;100000000;21.65;424104338;401262151;381853809;1.76376e+07
-1.27992e+10;100000000;100000000;21.76;424117902;401262346;381820006;1.75469e+07
-6.60255e+09;100000000;100000000;21.7;424131358;401261171;381815093;1.75952e+07
3.60186e+09;100000000;100000000;21.72;424104660;401257212;381829131;1.75796e+07
-1.06051e+10;100000000;100000000;21.73;424119676;401257654;381840310;1.7572e+07
3.30786e+09;100000000;100000000;21.74;424116510;401260784;381846408;1.75642e+07
-5.13137e+09;100000000;100000000;21.7;424151585;401257114;381801681;1.75945e+07
9.40371e+09;100000000;100000000;21.76;424146697;401259305;381820222;1.75469e+07
1.56926e+10;100000000;100000000;21.71;424149197;401262366;381799339;1.75863e+07
-1.27247e+10;100000000;100000000;21.72;424097647;401259474;381823770;1.75794e+07
-1.07058e+10;100000000;100000000;21.73;424161924;401259685;381830219;1.75716e+07
6.00324e+09;100000000;100000000;21.76;424134959;401262565;381838117;1.75477e+07
-3.20555e+10;100000000;100000000;21.71;424109448;401259482;381829191;1.75877e+07
3.24122e+09;100000000;100000000;21.67;424117771;401259332;381834649;1.76204e+07
-1.96886e+10;100000000;100000000;21.67;424141695;401252705;381823645;1.76199e+07
-6.90034e+09;100000000;100000000;21.74;424147708;401261606;381835443;1.75637e+07
5.8787e+09;100000000;100000000;21.73;424120771;401259577;381828984;1.75715e+07
7.33781e+08;100000000;100000000;21.66;424132260;401255938;381819483;1.76279e+07
