d; inf;1687500000;93750;2;9;16436;2369991;4189106;3710013;225.725
d; inf;1687500000;187500;2;9;29937;4731965;8372787;7384257;246.66
d; inf;1687500000;187500;2;9;30012;4734250;8397546;7406172;246.774
d; inf;1687500000;375000;2;9;58683;9459077;16868590;14866809;253.341
d; inf;1687500000;375000;2;9;58266;9466035;16860377;14846042;254.798
d; inf;1687500000;750001;2;9;161605;18990815;33362611;29679604;183.655
d; inf;1687500000;750001;2;9;251097;18997313;35145047;31229018;124.37
d; inf;1687500000;1500002;2;9;286077;37913015;67104517;59312332;207.33
d; inf;1687500000;1500002;2;9;242241;37916010;67239356;59219809;244.466
d; inf;1687500000;3000004;2;9;598130;75794602;134238830;119149357;199.203
d; inf;1687500000;3000004;2;9;467686;75693623;134782326;118630631;253.654
d; inf;1687500000;6000008;2;9;1106485;151645036;269261822;237990723;215.087
d; inf;1687500000;6000008;2;9;1156024;151478930;270227760;238422638;206.244
i; 17810;3375000000;46875;2;9;8433;1181737;2137396;1905897;226.005
i; -5242;3375000000;46875;2;9;12727;1185431;2081237;1887808;148.331
i; 10587;3375000000;93750;2;9;15548;2365963;4170123;3697337;237.801
i; -3617;3375000000;93750;2;9;15456;2369055;4171317;3700652;239.431
i; 12783;3375000000;187500;2;9;29979;4734261;8371969;7400880;246.869
i; 1499;3375000000;187500;2;9;29991;4738361;8342240;7386965;246.306
i; -18738;3375000000;375000;2;9;58163;9477685;16784208;14786965;254.233
i; -5973;3375000000;375000;2;9;58003;9476694;16784209;14816090;255.437
i; 13624;3375000000;750000;2;9;115591;18918513;33623455;29633250;256.363
i; 7549;3375000000;750000;2;9;216936;18986241;33713372;30171718;139.081
i; -7311;3375000000;1500001;2;9;248628;37879822;67212162;59400958;238.915
i; -8473;3375000000;1500001;2;9;274685;37908540;67020701;59186046;215.469
i; -11151;3375000000;3000002;2;9;467679;75714240;134348128;118596735;253.586
i; -18349;3375000000;3000002;2;9;618966;75832586;133864786;119550554;193.146
i; 12880;3375000000;6000004;2;9;1104066;151600188;268624532;237591000;215.196
i; 6859;3375000000;6000004;2;9;975616;151353943;269457413;237423753;243.358
i; -5166;3375000000;12000008;2;9;2131144;302939214;537260597;476360666;223.523
i; -13104;3375000000;12000008;2;9;2170518;302989031;537338927;476141729;219.368
d; inf;1687500000;23437;2;9;4309;591381;1033046;923824;214.394
d; inf;1687500000;23437;2;9;4019;591911;1050833;931752;231.837
d; inf;1687500000;46875;2;9;12345;1191042;2079667;1858921;150.581
d; inf;1687500000;46875;2;9;11696;1188100;2070925;1861602;159.166
d; inf;1687500000;93750;2;9;15398;2366349;4173542;3700369;240.315
d; inf;1687500000;93750;2;9;16460;2367835;4189205;3725846;226.358
d; inf;1687500000;187500;2;9;29992;4730415;8345164;7368422;245.68
d; inf;1687500000;187500;2;9;29924;4733773;8357393;7391581;247.012
d; inf;1687500000;375000;2;9;90077;9489278;16590406;14854053;164.904
d; inf;1687500000;375000;2;9;95958;9534203;16511204;14739071;153.599
d; inf;1687500000;750001;2;9;115715;18926536;33536258;29578916;255.619
d; inf;1687500000;750001;2;9;205016;18940616;35476242;31184567;152.108
d; inf;1687500000;1500002;2;9;228769;37833650;66920509;58980107;257.815
d; inf;1687500000;1500002;2;9;344809;37998016;66519003;59559624;172.732
d; inf;1687500000;3000004;2;9;464495;75730729;133969073;118080144;254.212
d; inf;1687500000;3000004;2;9;470065;75739566;133935266;118083422;251.207
d; inf;1687500000;6000008;2;9;1035575;151496268;268045513;236536993;228.411
d; inf;1687500000;6000008;2;9;977577;151426428;268267087;236193690;241.611
i; -13878;3375000000;46875;2;9;10203;1184015;2114830;1894462;185.677
i; 5373;3375000000;46875;2;9;13089;1185248;2101236;1893888;144.693
i; -14817;3375000000;93750;2;9;22734;2368510;4202808;3755780;165.205
i; -2879;3375000000;93750;2;9;19673;2368950;4263439;3775072;191.891
i; -28147;3375000000;187500;2;9;30110;4734531;8428453;7411750;246.156
i; -5952;3375000000;187500;2;9;29916;4735032;8443195;7432830;248.457
i; 5695;3375000000;375000;2;9;58392;9469086;16930893;14848843;254.296
i; -32887;3375000000;375000;2;9;58279;9478711;16920595;14856781;254.925
i; -2593;3375000000;750000;2;9;117514;18927745;33705733;29588092;251.784
i; -7114;3375000000;750000;2;9;206144;18943731;35688954;31276332;151.721
i; 32056;3375000000;1500001;2;9;259934;37884312;67634476;59543557;229.072
i; -35842;3375000000;1500001;2;9;284079;37920251;68393700;59976647;211.127
i; 12780;3375000000;3000002;2;9;491571;75747346;135366681;119041513;242.165
i; -25054;3375000000;3000002;2;9;650255;75845385;134467657;120001786;184.546
i; 9847;3375000000;6000004;2;9;1063825;151624832;270461599;238224031;223.932
i; -4790;3375000000;6000004;2;9;1145460;151705625;270333842;238246807;207.992
i; 4868;3375000000;12000008;2;9;2152084;303064036;541439341;477066563;221.677
i; 6127;3375000000;12000008;2;9;2158241;303144358;540791416;476026556;220.562
d; inf;1687500000;23437;2;9;5163;591007;1153326;1025087;198.545
d; inf;1687500000;23437;2;9;3922;592366;1058784;933521;238.022
d; inf;1687500000;46875;2;9;12383;1187555;2085661;1863476;150.487
d; inf;1687500000;46875;2;9;14780;1188086;2116400;1898234;128.433
d; inf;1687500000;93750;2;9;17390;2365839;4212518;3720848;213.965
d; inf;1687500000;93750;2;9;17259;2367353;4219308;3727791;215.991
d; inf;1687500000;187500;2;9;36040;4741956;8437833;7450604;206.732
d; inf;1687500000;187500;2;9;30003;4736414;8436424;7397580;246.561
d; inf;1687500000;375000;2;9;58203;9462888;16917737;14848480;255.115
d; inf;1687500000;375000;2;9;58499;9468316;16971362;14855724;253.948
d; inf;1687500000;750001;2;9;121720;18938529;33843899;29711669;244.098
d; inf;1687500000;750001;2;9;115586;18932268;33941824;29697673;256.931
d; inf;1687500000;1500002;2;9;357188;37989388;67186341;59502207;166.585
d; inf;1687500000;1500002;2;9;293469;37938520;69153604;60507186;206.179
d; inf;1687500000;3000004;2;9;608614;75871099;134924136;119229872;195.904
d; inf;1687500000;3000004;2;9;466144;75719838;135811803;118807773;254.874
d; inf;1687500000;6000008;2;9;1031927;151456510;270796130;237948798;230.587
d; inf;1687500000;6000008;2;9;1123983;151448408;270036847;238143456;211.875
i; 7796;3375000000;46875;2;9;8638;1180770;2156881;1930290;223.465
i; 3456;3375000000;46875;2;9;14219;1190971;2091198;1890903;132.984
i; 2814;3375000000;93750;2;9;15227;2365884;4174054;3724018;244.567
i; 15629;3375000000;93750;2;9;21314;2375530;4180404;3760293;176.424
i; 5243;3375000000;187500;2;9;42349;4738543;8381757;7561402;178.55
i; 29320;3375000000;187500;2;9;47620;4746907;8409400;7564888;158.859
i; -619;3375000000;375000;2;9;90058;9485234;16769368;15087490;167.531
i; 34757;3375000000;375000;2;9;89184;9494536;16785946;15075678;169.04
i; 31309;3375000000;750000;2;9;115623;18923084;33443159;29650753;256.443
i; 32681;3375000000;750000;2;9;115423;18943395;33460064;29610162;256.536
i; 7491;3375000000;1500001;2;9;230979;37851084;66880590;59264798;256.581
i; 22838;3375000000;1500001;2;9;475335;37981959;68327934;61422384;129.219
i; 11345;3375000000;3000002;2;9;575242;75738431;134024339;118928433;206.745
i; 7094;3375000000;3000002;2;9;482401;75738531;133756113;118566638;245.784
i; -6726;3375000000;6000004;2;9;971803;151433235;268297273;237296898;244.182
i; -23122;3375000000;6000004;2;9;1207978;151619425;267993176;239164098;197.987
i; -21071;3375000000;12000008;2;9;2228112;303129476;537576463;477909426;214.491
i; -15287;3375000000;12000008;2;9;2294435;303274694;536604734;477583617;208.149
d; inf;1687500000;23437;2;9;4390;591708;1046588;935256;213.042
d; inf;1687500000;23437;2;9;4046;592993;1052232;932530;230.482
d; inf;1687500000;46875;2;9;10721;1187976;2076373;1860892;173.574
d; inf;1687500000;46875;2;9;15189;1193317;2075964;1884449;124.067
d; inf;1687500000;93750;2;9;20301;2368506;4186484;3733607;183.912
d; inf;1687500000;93750;2;9;16308;2370702;4179798;3708132;227.381
d; inf;1687500000;187500;2;9;30029;4728975;8368523;7387093;245.999
d; inf;1687500000;187500;2;9;29932;4735166;8370714;7384339;246.704
d; inf;1687500000;375000;2;9;58010;9458545;16788773;14802983;255.18
d; inf;1687500000;375000;2;9;58048;9472165;16811611;14796842;254.907
d; inf;1687500000;750001;2;9;129968;18966471;33424464;29557329;227.42
d; inf;1687500000;750001;2;9;138482;18968417;33613568;29792815;215.139
d; inf;1687500000;1500002;2;9;330530;37917551;66833745;59794248;180.904
d; inf;1687500000;1500002;2;9;237467;37883428;67111968;59183295;249.227
d; inf;1687500000;3000004;2;9;631299;75846342;133545943;119377186;189.098
d; inf;1687500000;3000004;2;9;467067;75729103;135259547;119081313;254.956
d; inf;1687500000;6000008;2;9;963123;151437906;268989274;236701463;245.765
d; inf;1687500000;6000008;2;9;1006857;151519079;268772680;236982780;235.369
i; 11252;3375000000;46875;2;9;8017;1182457;2075764;1851592;230.958
i; 2978;3375000000;46875;2;9;12790;1186297;2085912;1890743;147.83
i; -3714;3375000000;93750;2;9;16344;2379135;4170480;3717862;227.476
i; 11073;3375000000;93750;2;9;15408;2368915;4176699;3712778;240.964
i; 11367;3375000000;187500;2;9;29698;4733095;8350915;7399986;249.175
i; 21216;3375000000;187500;2;9;35501;4742930;8349821;7419984;209.008
i; 21104;3375000000;375000;2;9;57880;9466084;16739575;14800078;255.703
i; -14099;3375000000;375000;2;9;58038;9475906;16782659;14828052;255.489
i; 9681;3375000000;750000;2;9;114817;18933727;33438615;29551962;257.383
i; 5627;3375000000;750000;2;9;232037;19005492;34392105;30781107;132.656
i; -12779;3375000000;1500001;2;9;259884;37887645;66791325;59238336;227.941
i; -31836;3375000000;1500001;2;9;280226;37861268;67287614;59551933;212.514
i; -4491;3375000000;3000002;2;9;580978;75840105;133809098;119106503;205.01
i; -28239;3375000000;3000002;2;9;543213;75833195;133879381;118917272;218.915
i; 11294;3375000000;6000004;2;9;1195722;151717125;267743634;238528546;199.485
i; -14835;3375000000;6000004;2;9;1026330;151479295;267898770;237135997;231.052
i; 21240;3375000000;12000008;2;9;2039844;302977702;536639459;474847010;232.786
i; -25353;3375000000;12000008;2;9;2074302;302986703;536315876;474681643;228.839
d; inf;1687500000;23437;2;9;7438;592028;1102351;996590;133.986
d; inf;1687500000;23437;2;9;11011;597492;1066396;969760;88.0719
d; inf;1687500000;46875;2;9;9915;1185792;2113217;1886755;190.293
d; inf;1687500000;46875;2;9;13352;1186895;2101272;1884280;141.123
d; inf;1687500000;93750;2;9;21371;2373107;4157854;3717687;173.959
d; inf;1687500000;93750;2;9;21363;2372764;4163018;3716621;173.975
d; inf;1687500000;187500;2;9;41751;4746957;8332396;7404034;177.338
d; inf;1687500000;187500;2;9;47990;4774237;8354653;7422462;154.667
d; inf;1687500000;375000;2;9;63574;9467012;16864667;14868201;233.872
d; inf;1687500000;375000;2;9;58671;9474270;16978501;14956693;254.925
d; inf;1687500000;750001;2;9;116549;18921149;33737534;29649617;254.396
d; inf;1687500000;750001;2;9;167502;18907900;35409973;31084273;185.576
d; inf;1687500000;1500002;2;9;250754;37860226;67436033;59428351;236.999
d; inf;1687500000;1500002;2;9;333030;37955628;67065364;59620491;179.024
d; inf;1687500000;3000004;2;9;477062;75828229;135029131;118575696;248.554
d; inf;1687500000;3000004;2;9;546031;75785739;134762044;119050917;218.03
d; inf;1687500000;6000008;2;9;1129745;151597814;269014265;237766753;210.461
d; inf;1687500000;6000008;2;9;1000730;151359116;269912588;237499689;237.326
i; -17557;3375000000;46875;2;10;9212;1309772;2289937;2056237;223.213
i; -14226;3375000000;46875;2;10;14063;1311680;2272623;2070409;147.224
i; -33088;3375000000;93750;2;10;17224;2621136;4612641;4116711;239.01
i; -33211;3375000000;93750;2;10;17152;2622049;4583990;4091051;238.517
i; -13889;3375000000;187500;2;10;32980;5239805;9183818;8166640;247.624
i; 5177;3375000000;187500;2;10;38811;5256975;9225549;8252629;212.636
i; -10550;3375000000;375000;2;10;64359;10484076;18469179;16391231;254.684
i; -19497;3375000000;375000;2;10;64535;10497188;18451982;16372622;253.701
i; 6849;3375000000;750000;2;10;138758;21010020;36756909;32638759;235.221
i; 162;3375000000;750000;2;10;213756;21041868;36798990;33113290;154.912
i; 10737;3375000000;1500001;2;10;302643;41968718;73629245;65651555;216.927
i; -2083;3375000000;1500001;2;10;300969;41967309;73975213;65630502;218.064
i; 3476;3375000000;3000002;2;10;650980;83886665;147867089;131289947;201.68
i; -4430;3375000000;3000002;2;10;763208;84166991;147160107;132176214;173.185
i; -12485;3375000000;6000004;2;10;1144404;167867640;295641346;262648375;229.507
i; 29732;3375000000;6000004;2;10;1310350;167826046;295171254;263692118;201.238
i; -36296;3375000000;12000008;2;10;2526293;336069396;588726149;526342496;208.346
i; 7410;3375000000;12000008;2;10;2338215;335850078;590056581;526098790;225
d; inf;1687500000;23437;2;10;6006;654018;1356765;1207871;201.111
d; inf;1687500000;23437;2;10;4373;656907;1163418;1030657;235.686
d; inf;1687500000;46875;2;10;14367;1312962;2325767;2096111;145.898
d; inf;1687500000;46875;2;10;14106;1313386;2321974;2086395;147.908
d; inf;1687500000;93750;2;10;17056;2620425;4641136;4093992;240.032
d; inf;1687500000;93750;2;10;22360;2625915;4634112;4139175;185.115
d; inf;1687500000;187500;2;10;33401;5238361;9350310;8222362;246.171
d; inf;1687500000;187500;2;10;33282;5243527;9286909;8170734;245.5
d; inf;1687500000;375000;2;10;64556;10477377;18698450;16434059;254.571
d; inf;1687500000;375000;2;10;64752;10489069;18708932;16425044;253.661
d; inf;1687500000;750001;2;10;128454;20949773;37386730;32821334;255.51
d; inf;1687500000;750001;2;10;233305;21045152;38312163;34140722;146.335
d; inf;1687500000;1500002;2;10;309189;41995889;74593688;65853106;212.987
d; inf;1687500000;1500002;2;10;290133;41922014;74792971;65668529;226.339
d; inf;1687500000;3000004;2;10;693217;83977017;148631718;131967109;190.369
d; inf;1687500000;3000004;2;10;565700;83947999;149445225;131554550;232.552
d; inf;1687500000;6000008;2;10;1314651;167885973;298277143;264014199;200.825
d; inf;1687500000;6000008;2;10;1242376;167823521;298554262;263313294;211.943
i; 17021;3375000000;46875;2;10;14179;1314169;2325906;2116878;149.297
i; 24936;3375000000;46875;2;10;13700;1313670;2315246;2085008;152.19
i; -10220;3375000000;93750;2;10;24599;2624969;4599900;4152154;168.794
i; -9502;3375000000;93750;2;10;22418;2625677;4610622;4140951;184.715
i; 29847;3375000000;187500;2;10;49256;5251751;9229658;8297750;168.462
i; 16888;3375000000;187500;2;10;48445;5263341;9259661;8277246;170.859
i; -6084;3375000000;375000;2;10;64413;10477858;18515567;16365772;254.076
i; -18277;3375000000;375000;2;10;70231;10502726;18546916;16406109;233.602
i; -8503;3375000000;750000;2;10;127337;20969647;37141155;32777359;257.406
i; 16344;3375000000;750000;2;10;132696;20993439;37212714;32849753;247.556
i; -13176;3375000000;1500001;2;10;386469;42117441;73865818;65987991;170.746
i; -8774;3375000000;1500001;2;10;260192;41984840;74254618;65520197;251.815
i; -25353;3375000000;3000002;2;10;762734;84177334;147578975;131333443;172.188
i; 23329;3375000000;3000002;2;10;619509;84048237;148185599;131601925;212.429
i; 3023;3375000000;6000004;2;10;1328094;168099000;296240183;262969407;198.005
i; -9148;3375000000;6000004;2;10;1135094;167870548;296642019;261944108;230.769
i; 30678;3375000000;12000008;2;10;2327971;335898976;593623960;525313187;225.653
i; 10154;3375000000;12000008;2;10;2420215;335984664;592972866;524883625;216.875
d; inf;1687500000;23437;2;10;6559;654441;1298552;1166125;177.79
d; inf;1687500000;23437;2;10;7113;657914;1161295;1061386;149.218
d; inf;1687500000;46875;2;10;14837;1315202;2324367;2104306;141.828
d; inf;1687500000;46875;2;10;10921;1313907;2300924;2053019;187.988
d; inf;1687500000;93750;2;10;25769;2628438;4653226;4168192;161.752
d; inf;1687500000;93750;2;10;28394;2627490;4689696;4225110;148.803
d; inf;1687500000;187500;2;10;32937;5244778;9270687;8181874;248.41
d; inf;1687500000;187500;2;10;33052;5244447;9234357;8164848;247.03
d; inf;1687500000;375000;2;10;75991;10499260;18592280;16527692;217.495
d; inf;1687500000;375000;2;10;64367;10498881;18571415;16366970;254.276
d; inf;1687500000;750001;2;10;130977;20975432;37138563;32768272;250.183
d; inf;1687500000;750001;2;10;178469;20992598;38414766;33907893;189.993
d; inf;1687500000;1500002;2;10;330332;41988113;74429687;66058050;199.975
d; inf;1687500000;1500002;2;10;335600;42053523;74827075;65946265;196.503
d; inf;1687500000;3000004;2;10;571330;83951928;148997161;131495413;230.157
d; inf;1687500000;3000004;2;10;745305;84093858;149028812;132953912;178.389
d; inf;1687500000;6000008;2;10;1260740;167950960;297994205;263679340;209.146
d; inf;1687500000;6000008;2;10;1193422;167832098;298097571;263039257;220.408
i; -29059;3375000000;46875;2;10;9051;1310208;2415495;2126492;234.946
i; 4562;3375000000;46875;2;10;14224;1312142;2357365;2111773;148.465
i; -1604;3375000000;93750;2;10;16931;2621699;4696256;4118778;243.268
i; 10998;3375000000;93750;2;10;16863;2623675;4704401;4126858;244.729
i; -1739;3375000000;187500;2;10;38770;5271646;9456111;8274018;213.413
i; -25520;3375000000;187500;2;10;33098;5250936;9428767;8240262;248.966
i; 2693;3375000000;375000;2;10;64864;10482865;18884745;16462557;253.801
i; -30217;3375000000;375000;2;10;86516;10525167;18870212;16632130;192.243
i; 20636;3375000000;750000;2;10;207631;21032280;38036119;33637032;162.004
i; 8989;3375000000;750000;2;10;146189;21029635;37601796;32872700;224.864
i; -8609;3375000000;1500001;2;10;256420;41942656;75548250;65828037;256.72
i; -17098;3375000000;1500001;2;10;395128;42096524;75567030;66786805;169.026
i; 4542;3375000000;3000002;2;10;641421;83962592;150843484;132189402;206.088
i; -5441;3375000000;3000002;2;10;556885;83891933;150921491;131750789;236.585
i; -18730;3375000000;6000004;2;10;1375203;167960686;301894394;265413151;192.999
i; -20117;3375000000;6000004;2;10;1186917;167808980;302644571;264310940;222.687
i; -28635;3375000000;12000008;2;10;2381913;335808777;604426775;529109826;222.137
i; -22129;3375000000;12000008;2;10;2550382;335982574;605833854;530949565;208.184
d; inf;1687500000;23437;2;10;9629;659141;1194152;1090561;113.258
d; inf;1687500000;23437;2;10;10764;660694;1187970;1095191;101.746
d; inf;1687500000;46875;2;10;15256;1317945;2276040;2060599;135.068
d; inf;1687500000;46875;2;10;16134;1349548;2311793;2031367;125.906
d; inf;1687500000;93750;2;10;28769;2636156;4636717;4177538;145.21
d; inf;1687500000;93750;2;10;27398;2634053;4648356;4187356;152.834
d; inf;1687500000;187500;2;10;51196;5264861;9287072;8370269;163.495
d; inf;1687500000;187500;2;10;61601;5263920;9334419;8427156;136.802
d; inf;1687500000;375000;2;10;90426;10496519;18572210;16649981;184.128
d; inf;1687500000;375000;2;10;71391;10495564;18502506;16444976;230.351
d; inf;1687500000;750001;2;10;127408;20966966;36987393;32701551;256.668
d; inf;1687500000;750001;2;10;139985;21004191;36998644;32835098;234.562
d; inf;1687500000;1500002;2;10;314143;41985620;74009033;65903136;209.787
d; inf;1687500000;1500002;2;10;348491;42041635;75053698;66580170;191.053
d; inf;1687500000;3000004;2;10;566313;83926425;148238941;131484436;232.176
d; inf;1687500000;3000004;2;10;519333;83864430;147950925;130779785;251.823
d; inf;1687500000;6000008;2;10;1108914;167782696;295602315;261595692;235.903
d; inf;1687500000;6000008;2;10;1348956;167983378;296797456;264830284;196.322
i; 33708;3375000000;46875;2;10;14835;1313521;2342414;2146489;144.691
i; 3435;3375000000;46875;2;10;15082;1317802;2301401;2095273;138.925
i; 24702;3375000000;93750;2;10;23461;2630325;4616417;4167769;177.647
i; 10630;3375000000;93750;2;10;28893;2637366;4609672;4167865;144.252
i; -8510;3375000000;187500;2;10;55651;5265866;9301503;8384638;150.665
i; 28154;3375000000;187500;2;10;45821;5260964;9256809;8335988;181.925
i; 12273;3375000000;375000;2;10;65445;10484223;18503285;16477667;251.779
i; -8838;3375000000;375000;2;10;71269;10496051;18493176;16519418;231.79
i; -8474;3375000000;750000;2;10;128476;20960981;36890524;32841636;255.625
i; 15478;3375000000;750000;2;10;135630;20987996;36902839;32880886;242.431
i; -25534;3375000000;1500001;2;10;422984;42138284;74067246;66965285;158.316
i; -764;3375000000;1500001;2;10;261576;41965348;73860336;65645374;250.961
i; 25131;3375000000;3000002;2;10;747981;84047764;148097727;133088188;177.93
i; -1767;3375000000;3000002;2;10;674237;83989638;147863170;132688042;196.797
i; 15315;3375000000;6000004;2;10;1091027;167941863;295844269;263137281;241.183
i; -9606;3375000000;6000004;2;10;1312368;168044210;296278414;265735261;202.485
i; 1166;3375000000;12000008;2;10;2413167;335921244;591992030;528630306;219.061
i; 17494;3375000000;12000008;2;10;2390813;335966475;592474951;528589225;221.092
d; inf;1687500000;23437;2;10;4820;654817;1133686;1021898;212.012
d; inf;1687500000;23437;2;10;4483;655392;1148875;1028804;229.49
d; inf;1687500000;46875;2;10;14497;1313339;2313275;2110983;145.615
d; inf;1687500000;46875;2;10;15910;1315742;2312936;2114765;132.92
d; inf;1687500000;93750;2;10;20419;2623345;4645622;4170483;204.245
d; inf;1687500000;93750;2;10;16905;2625032;4616692;4130883;244.359
d; inf;1687500000;187500;2;10;33091;5239870;9167221;8160652;246.612
d; inf;1687500000;187500;2;10;33210;5246736;9157807;8165281;245.868
d; inf;1687500000;375000;2;10;74801;10557791;18469432;16463944;220.103
d; inf;1687500000;375000;2;10;69266;10494414;18480438;16462709;237.674
d; inf;1687500000;750001;2;10;127999;20953648;36786274;32710028;255.549
d; inf;1687500000;750001;2;10;327970;21031980;38157824;34429437;104.977
d; inf;1687500000;1500002;2;10;280345;42010054;73505570;65563728;233.868
d; inf;1687500000;1500002;2;10;302882;41962568;73802932;65732171;217.022
d; inf;1687500000;3000004;2;10;634701;83909801;147440421;132003388;207.977
d; inf;1687500000;3000004;2;10;695935;84048277;147707420;132639479;190.592
d; inf;1687500000;6000008;2;10;1362861;168065246;296058173;265205698;194.595
d; inf;1687500000;6000008;2;10;1144237;167808620;298233451;264733197;231.362
i; -39695;3375000000;46875;2;10;9065;1308775;2355331;2104618;232.17
i; 13267;3375000000;46875;2;10;14392;1314043;2333863;2125031;147.654
i; 13137;3375000000;93750;2;10;16879;2622370;4621004;4108588;243.414
i; 7481;3375000000;93750;2;10;16863;2625018;4640959;4127735;244.781
i; 22415;3375000000;187500;2;10;33290;5238128;9209311;8164592;245.257
i; -9958;3375000000;187500;2;10;33314;5247158;9273018;8237694;247.274
i; 10456;3375000000;375000;2;10;75574;10531851;18573477;16498668;218.311
i; 28367;3375000000;375000;2;10;103380;10535974;18634601;16743006;161.956
i; 1365;3375000000;750000;2;10;213288;21063203;37335372;33546199;157.281
i; 3633;3375000000;750000;2;10;135175;20995083;37129744;32862942;243.114
i; -12996;3375000000;1500001;2;10;278479;41981595;74156281;65827224;236.381
i; -8144;3375000000;1500001;2;10;415338;42099989;74556389;67039403;161.409
i; 21802;3375000000;3000002;2;10;561805;83849782;148288783;131431431;233.945
i; 2969;3375000000;3000002;2;10;561598;83833588;148424169;131462967;234.087
i; -1426;3375000000;6000004;2;10;1224906;167876467;297453959;264380552;215.837
i; 32184;3375000000;6000004;2;10;1195226;167857970;296906561;263507052;220.466
i; 7182;3375000000;12000008;2;10;2332721;335869820;594940855;527103917;225.961
i; -22220;3375000000;12000008;2;10;2391728;335770392;594842800;527557556;220.576
d; inf;1687500000;23437;2;10;4821;654951;1130194;1019265;211.422
d; inf;1687500000;23437;2;10;4484;656678;1153475;1029039;229.491
d; inf;1687500000;46875;2;10;9245;1311367;2294641;2054790;222.26
d; inf;1687500000;46875;2;10;9251;1312810;2285628;2045004;221.058
d; inf;1687500000;93750;2;10;16455;2622370;4584057;4079847;247.94
d; inf;1687500000;93750;2;10;16359;2622405;4587042;4076400;249.184
d; inf;1687500000;187500;2;10;32195;5239609;9202289;8163482;253.564
d; inf;1687500000;187500;2;10;32088;5244486;9196793;8142117;253.743
d; inf;1687500000;375000;2;10;63628;10485256;18426009;16309487;256.326
d; inf;1687500000;375000;2;10;74904;10522842;18501155;16443973;219.534
d; inf;1687500000;750001;2;10;126058;20955922;36848409;32576076;258.421
d; inf;1687500000;750001;2;10;177162;20968674;38209411;33761286;190.567
d; inf;1687500000;1500002;2;10;251802;41944476;73708482;65254461;259.15
d; inf;1687500000;1500002;2;10;250920;41949147;73707790;65202508;259.854
d; inf;1687500000;3000004;2;10;512790;83895769;147563650;130538199;254.565
d; inf;1687500000;3000004;2;10;518155;83872544;147510001;130578387;252.006
d; inf;1687500000;6000008;2;10;1063922;167754576;295316876;260875772;245.202
d; inf;1687500000;6000008;2;10;1047481;167768003;295160116;260833904;249.011
i; 9006;3375000000;46875;2;3;3392;412772;781169;655472;193.241
i; 1541;3375000000;46875;2;3;2814;413036;792628;663141;235.658
i; -8016;3375000000;93750;2;3;7187;830042;1555001;1314108;182.845
i; -26105;3375000000;93750;2;3;6530;827882;1553202;1312880;201.054
i; 30945;3375000000;187500;2;3;10594;1648150;3116483;2600569;245.476
i; 28457;3375000000;187500;2;3;10575;1649809;3121098;2602344;246.085
i; 10206;3375000000;375000;2;3;20542;3297708;6261579;5193682;252.832
i; -5470;3375000000;375000;2;3;20758;3277998;6238818;5243500;252.601
i; 16284;3375000000;750000;2;3;40491;6596471;12546853;10396931;256.771
i; -20006;3375000000;750000;2;3;40440;6600964;12515421;10409114;257.396
i; -24507;3375000000;1500001;2;3;80215;13187633;25097285;20766530;258.886
i; 274;3375000000;1500001;2;3;80531;13202632;25135158;20791043;258.174
i; -33019;3375000000;3000002;2;3;192846;26341561;50182906;41625953;215.851
i; 9377;3375000000;3000002;2;3;159352;26398470;50140823;41605789;261.094
i; -18241;3375000000;6000004;2;3;321896;52749866;100037241;83065707;258.051
i; 5574;3375000000;6000004;2;3;317931;52701871;100305896;83115662;261.427
i; -9732;3375000000;12000008;2;3;683978;105469740;201097772;166301281;243.138
i; 1371;3375000000;12000008;2;3;688378;105474368;201224246;166299532;241.582
d; inf;1687500000;23437;2;3;1854;206938;400647;331982;179.063
d; inf;1687500000;23437;2;3;1504;206484;405301;332492;221.072
d; inf;1687500000;46875;2;3;2798;413390;805455;662441;236.755
d; inf;1687500000;46875;2;3;2866;412951;804224;659242;230.022
d; inf;1687500000;93750;2;3;7113;831230;1569136;1297576;182.423
d; inf;1687500000;93750;2;3;6638;829980;1584692;1311182;197.527
d; inf;1687500000;187500;2;3;10722;1650949;3180998;2620509;244.405
d; inf;1687500000;187500;2;3;10697;1651209;3194125;2619807;244.91
d; inf;1687500000;375000;2;3;20684;3296538;6369894;5229508;252.829
d; inf;1687500000;375000;2;3;20721;3296840;6396342;5225132;252.166
d; inf;1687500000;750001;2;3;51874;6617415;12732879;10459428;201.631
d; inf;1687500000;750001;2;3;40857;6596162;12779897;10452785;255.838
d; inf;1687500000;1500002;2;3;80845;13175020;25640565;20891471;258.414
d; inf;1687500000;1500002;2;3;81853;13185870;25631885;20905564;255.404
d; inf;1687500000;3000004;2;3;161176;26334157;51266011;41779493;259.217
d; inf;1687500000;3000004;2;3;161341;26448168;51247598;41757903;258.818
d; inf;1687500000;6000008;2;3;320711;52715493;102544907;83509043;260.387
d; inf;1687500000;6000008;2;3;321092;52702158;102524367;83499884;260.05
i; -4814;3375000000;46875;2;3;3271;413098;789177;655747;200.473
i; 2556;3375000000;46875;2;3;2829;412537;799454;661500;233.828
i; 13665;3375000000;93750;2;3;7089;830568;1569302;1311591;185.018
i; -7840;3375000000;93750;2;3;6559;830111;1560500;1306604;199.208
i; 24444;3375000000;187500;2;3;10631;1650828;3144426;2610043;245.512
i; -16569;3375000000;187500;2;3;10618;1651366;3158713;2606575;245.486
