315447449;100000000;100000000;90.088;290722619;1264303234;50875474;564731
107493624;100000000;100000000;90.0229;294393703;1276873731;50913175;565558
1660180396;100000000;100000000;90.0874;332508245;1277088495;52201013;579449
-709578721;100000000;100000000;89.7943;333689287;1284150646;51791517;576780
527937164;100000000;100000000;89.9971;317774194;1300194752;51960018;577352
-1846944122;100000000;100000000;89.8765;296587077;1288315986;50327349;559961
661795656;100000000;100000000;90.095;297597816;1291390876;51112688;567320
-457060820;100000000;100000000;90.0202;306959332;1291195062;51324369;570143
-1116329631;100000000;100000000;89.9778;300934912;1243591888;51386117;571098
919613895;100000000;100000000;89.875;284737195;1232721102;50762070;564808
1682922185;100000000;100000000;89.9104;283516353;1229800765;50452887;561146
-1070809743;100000000;100000000;89.9685;283536409;1230161794;50495278;561255
-204791846;100000000;100000000;89.8921;284758888;1235556787;50994429;567285
-1027042991;100000000;100000000;90.1512;291482964;1256320782;49937811;553934
-231128527;100000000;100000000;89.8455;285426223;1236767508;51212260;570004
766190547;100000000;100000000;90.1346;284767978;1234392138;50507541;560357
-144493045;100000000;100000000;90.0204;284571891;1232917682;50789729;564202
-1472357753;100000000;100000000;89.7549;285008439;1235325275;51085750;569170
-1220375833;100000000;100000000;89.982;283937610;1232142127;50556074;561847
-361679590;100000000;100000000;90.016;283319497;1228825526;50453072;560490
-748673316;100000000;100000000;89.9295;284589354;1235076732;50809211;564989
1573610358;100000000;100000000;90.1387;285061874;1237378961;50464942;559859
-1344314259;100000000;100000000;90.0619;284387709;1234400807;50198724;557381
-38290872;100000000;100000000;90.0743;284318045;1232684350;50511509;560776
-76507132;100000000;100000000;90.0221;285912275;1238141149;51064021;567239
1484921609;100000000;100000000;90.1024;285290609;1238373458;50255050;557755
-1884172771;100000000;100000000;90.0133;287212938;1242548027;51879458;576353
1860381517;100000000;100000000;90.1521;292877233;1257742800;50800737;563501
-1932035870;100000000;100000000;90.0488;297004983;1278149992;52407110;581986
-716517564;100000000;100000000;90.0502;333318801;1282990287;51229410;568898
-561855883;100000000;100000000;90.0998;336892503;1297559805;51330480;569707
1196801813;100000000;100000000;90.0429;332628639;1279810083;51079091;567275
1133373412;100000000;100000000;90.073;339754027;1307649415;52089847;578307
783871328;100000000;100000000;90.1528;295890621;1273140323;52621551;583693
109394218;100000000;100000000;89.8424;285951743;1232952377;51010684;567780
-1494319972;100000000;100000000;90.0284;297549765;1247327217;50500735;560943
-1640235922;100000000;100000000;89.8961;337736923;1298232322;52432217;583253
124392447;100000000;100000000;90.2064;333463003;1284218337;50604189;560982
-1357211122;100000000;100000000;90.0642;330522342;1273802955;51197792;568459
1859407970;100000000;100000000;89.983;313948016;1280764341;50216591;558067
1426471095;100000000;100000000;89.9253;292989546;1274025054;50118907;557339
-1432201141;100000000;100000000;90.0242;293327494;1275784997;50324466;559010
-1957697749;100000000;100000000;90.0901;291258852;1269370410;49824797;553055
-2020976484;100000000;100000000;89.2563;304636979;1263519485;53664211;601237
2010364240;100000000;100000000;89.8601;340189447;1311973797;51911507;577692
-191907210;100000000;100000000;89.8914;301853393;1289230899;52424281;583196
1295315130;100000000;100000000;89.8543;313310146;1249237747;51065868;568318
2134701599;100000000;100000000;89.8713;283376535;1229711623;50285116;559524
1805477682;100000000;100000000;89.8322;284228202;1232495667;51032553;568087
14259414;100000000;100000000;89.942;284583149;1233717290;50978533;566794
843997744;100000000;100000000;89.8289;284932842;1234087455;51012646;567887
-1497265957;100000000;100000000;89.8186;284224099;1231831725;50835658;565982
1752485132;100000000;100000000;89.967;285247594;1234685439;50498245;561297
1559343846;100000000;100000000;90.0311;284246195;1231651214;50544032;561407
-626534886;100000000;100000000;90.0698;284178394;1232533246;50356083;559078
-1941775585;100000000;100000000;89.9577;285125762;1237416888;50956771;566453
753652698;100000000;100000000;89.8066;284740341;1235460183;51095648;568952
980798497;100000000;100000000;89.9683;285575515;1237462413;51079242;567747
1619963844;100000000;100000000;90.0875;306190114;1261798546;50569195;561334
942855001;100000000;100000000;90.1586;317488454;1273106880;50837119;563863
2047584690;100000000;100000000;89.9952;291253908;1262328768;52202387;580058
-948631396;100000000;100000000;90.0235;286015947;1240410873;50296684;558706
-463694274;100000000;100000000;90.0722;317161108;1252727887;51141313;567781
-1335423484;100000000;100000000;90.0575;326966939;1255071271;51447203;571271
-24549130;100000000;100000000;90.0851;312878787;1270571509;51250756;568915
-427029290;100000000;100000000;90.0852;293784357;1268406191;52051431;577803
1625341278;100000000;100000000;90.0751;309779245;1280828761;51706394;574037
1174227541;100000000;100000000;90.0556;332298819;1277770991;51096305;567386
1852616779;100000000;100000000;89.9323;286216315;1247092910;50505928;561599
665343891;100000000;100000000;89.9858;288598151;1255256348;51149662;568419
-533414993;100000000;100000000;89.8995;299793161;1260460091;51521097;573096
-1729224434;100000000;100000000;90.0826;312886548;1252584722;51064734;566866
-481033646;100000000;100000000;90.0181;284864935;1234703153;50497083;560966
389368819;100000000;100000000;89.9757;283712199;1228840356;50473321;560966
2062907962;100000000;100000000;89.9157;296869364;1247018810;50226075;558591
280656060;100000000;100000000;89.8618;334041291;1285489095;50479596;561747
-911841345;100000000;100000000;89.8309;341258079;1316389756;53634801;597064
-1173094922;100000000;100000000;89.8689;326573113;1253907200;51150065;569163
1421826976;100000000;100000000;90.0047;331728303;1273738319;51589364;573185
-2079416411;100000000;100000000;89.9721;331642185;1274287411;51134259;568335
1069383261;100000000;100000000;90.0414;330749827;1276634493;50876482;565034
-338610048;100000000;100000000;90.098;287694466;1252884942;50354904;558890
538016109;100000000;100000000;90.1535;287815311;1252789431;50431107;559392
-1221511685;100000000;100000000;90.1382;287488731;1253489845;50292289;557946
1460007053;100000000;100000000;89.9239;289282689;1258414519;50428465;560790
711869110;100000000;100000000;90.1443;288036341;1254647914;50623504;561583
1613885577;100000000;100000000;90.0237;295970896;1255568117;50169914;557297
1377029044;100000000;100000000;90.1562;336990016;1297630002;51280250;568794
1646588841;100000000;100000000;90.1265;319980725;1293824241;53413071;592645
-1329986671;100000000;100000000;89.9968;327894770;1259609314;51401715;571151
94851261;100000000;100000000;90.1143;329107911;1264053354;52016962;577233
-1719038649;100000000;100000000;90.0378;338287946;1301922256;51595228;573039
-1224676725;100000000;100000000;90.073;338487864;1303866062;51225506;568711
-1575964569;100000000;100000000;90.2015;332402873;1277155511;52201826;578724
747757028;100000000;100000000;90.1043;329426681;1265320311;51138293;567546
466290661;100000000;100000000;90.1654;333787392;1285969917;50862302;564100
1824321944;100000000;100000000;89.9556;333837032;1284709932;51471229;572185
1799385237;100000000;100000000;90.0381;333751857;1284410355;50872631;565012
1989695756;100000000;100000000;90.0086;286627923;1248680268;50581002;561957
1539030153;100000000;100000000;90.0399;288021034;1254051188;50161039;557098
-810779255;100000000;100000000;89.8588;287238361;1250327207;50187567;558516
1019585406;100000000;100000000;89.9381;288424597;1257188665;50188823;558037
-2104271763;100000000;100000000;89.8792;287873568;1252717050;51011197;567553
-1133547270;100000000;100000000;89.9709;288435953;1254112607;50405602;560243
-2009775538;100000000;100000000;89.9008;292169014;1270147016;51202138;569540
-2000988095;100000000;100000000;89.9938;295302868;1282666238;51268417;569688
1553175407;100000000;100000000;90.0421;292667302;1273421414;50539433;561286
2089109960;100000000;100000000;89.9747;299704758;1278817783;50677224;563239
-1905748884;100000000;100000000;90.0269;340442404;1311622398;52535506;583553
-2029879713;100000000;100000000;89.9904;337442009;1301323535;51637266;573809
1157661857;100000000;100000000;89.9885;329272369;1264983111;51583436;573223
-1432911434;100000000;100000000;89.9718;339127947;1306327659;51589262;573394
1935782281;100000000;100000000;90.1264;338113729;1302335217;52250779;579750
-990489040;100000000;100000000;90.0749;332376939;1278237315;51415032;570803
1058215155;100000000;100000000;90.056;338014653;1300473979;51489996;571755
746291544;100000000;100000000;90.1845;337988564;1300241592;52416520;581214
615429079;100000000;100000000;90.0882;329057533;1264814010;51321237;569678
-1214336169;100000000;100000000;90.1144;310557978;1256001662;50831802;564081
697625046;100000000;100000000;90.052;332312725;1277072954;51487613;571754
-1105684769;100000000;100000000;89.9242;333686523;1282753310;51737861;575350
243441939;100000000;100000000;89.9414;333330442;1280932648;51188383;569130
1331655152;100000000;100000000;90.2009;316275110;1276478687;51135265;566904
1947082190;100000000;100000000;90.041;331172289;1295290658;51542486;572434
-1075570183;100000000;100000000;89.9954;296037539;1277002914;51529852;572583
9388421;100000000;100000000;90.0508;293946053;1268251864;51694624;574060
-1665646434;100000000;100000000;90.0343;305081566;1285756129;52461114;582679
-1720548669;100000000;100000000;90.0087;327616735;1258158636;51240370;569283
-310452659;100000000;100000000;90.0401;332612205;1278164943;51139678;567966
457036150;100000000;100000000;90.0874;335720108;1293806876;50259294;557895
-626600029;100000000;100000000;90.0219;338118347;1301307749;52318976;581180
844824516;100000000;100000000;89.9345;327295288;1281531186;52414571;582809
1327218617;100000000;100000000;90.103;335014306;1289661278;51696477;573749
904453557;100000000;100000000;90.0926;329227525;1264778879;51169117;567961
-1347227144;100000000;100000000;73.1609;220896827;952524830;39934155;545840
-1694283342;100000000;100000000;73.0397;224987217;966195149;40453687;553859
1523331889;100000000;100000000;73.1213;222692265;958797811;40127199;548776
-1630602065;100000000;100000000;73.152;223203174;961020649;40362443;551761
-442100348;100000000;100000000;73.0089;256865951;941732467;37850676;518439
-1248999091;100000000;100000000;73.1049;256542596;939844250;38242948;523124
-769870756;100000000;100000000;72.9696;219508946;932467398;37540161;514463
-1728759700;100000000;100000000;72.9997;219059562;932147902;37532636;514147
-1416835751;100000000;100000000;72.9977;219045112;932621224;37878774;518904
814867748;100000000;100000000;73.138;232077295;935962939;37527146;513101
1110933563;100000000;100000000;73.2253;253324247;930488679;37357195;510168
-1444207234;100000000;100000000;73.2244;253620671;930117576;37197619;507995
629595011;100000000;100000000;73.1121;254428289;933715730;37372151;511162
-1514139984;100000000;100000000;73.1584;257972299;946809215;38128579;521178
1657861759;100000000;100000000;73.1634;257529672;943593333;37965970;518920
-722081406;100000000;100000000;73.0463;262551135;966966015;40087881;548801
-1463966040;100000000;100000000;73.1014;222562779;953562105;39188961;536091
1921000814;100000000;100000000;73.1184;223728571;958903573;39456199;539621
-2066263428;100000000;100000000;73.1178;221568864;951300505;39323010;537804
-1042700779;100000000;100000000;73.1614;221822986;952675042;39066617;533979
1632073779;100000000;100000000;73.0613;224632711;950972188;38733362;530149
779129716;100000000;100000000;73.0861;261057359;961660131;40283270;551176
-928623457;100000000;100000000;72.9436;263645787;972478519;40544585;555835
475432780;100000000;100000000;73.2425;261252159;963455788;40495287;552893
-397505232;100000000;100000000;73.0766;263080061;967347339;39094908;534986
-1195272531;100000000;100000000;73.1671;261841190;961501438;39681259;542338
1723413941;100000000;100000000;73.1284;260101973;953710979;39125152;535020
-1320077233;100000000;100000000;73.187;261057131;958949378;39532977;540164
-1566015874;100000000;100000000;73.0636;222034888;955825412;39962990;546962
1650626569;100000000;100000000;73.2688;222723844;960697176;40654862;554873
-553873311;100000000;100000000;72.9844;264434784;975176226;39792497;545219
-1525953350;100000000;100000000;72.9954;264941894;976220904;41007938;561788
-1623889966;100000000;100000000;73.128;252905516;928046129;37365225;510956
-249881591;100000000;100000000;72.9993;236078379;936102617;37404417;512394
-720221651;100000000;100000000;73.0988;261207060;961720847;40310935;551458
-2040380621;100000000;100000000;73.2331;260615275;959934907;39918711;545091
-1011815395;100000000;100000000;73.0533;261682220;962544541;39919709;546446
-1499641440;100000000;100000000;73.1571;262700310;966611809;40547382;554251
1379458824;100000000;100000000;73.1327;261957086;962320383;39586092;541291
377651792;100000000;100000000;73.1256;261691596;963317088;40419014;552734
-2098454967;100000000;100000000;73.0632;250152541;960178527;40965720;560689
-2039091286;100000000;100000000;73.1673;221335290;952569612;40250175;550111
254240089;100000000;100000000;73.0708;222593693;957912816;40511472;554414
-1543451822;100000000;100000000;73.0055;221862208;955585857;40183340;550415
-216468991;100000000;100000000;73.0045;222032198;952422421;41652776;570551
-508580788;100000000;100000000;73.1845;220853140;938737985;37701317;515155
-1921985028;100000000;100000000;73.0801;231597691;952556153;38804845;530991
-1811064788;100000000;100000000;73.1608;231179643;931349518;37035302;506218
385603073;100000000;100000000;73.0844;218342394;920311920;37100979;507645
168526026;100000000;100000000;73.112;218849532;929981284;37549925;513595
1524894947;100000000;100000000;73.1099;218985857;931902065;37666192;515200
569632716;100000000;100000000;73.0049;218447505;929214136;37354485;511671
-1971296315;100000000;100000000;73.1229;219356847;933615631;37603376;514249
-363314135;100000000;100000000;73.1326;219994796;934962188;37622404;514441
-946043035;100000000;100000000;73.0636;219374053;932243284;37782175;517113
695733790;100000000;100000000;73.0549;218953620;931502291;37708952;516173
1064022620;100000000;100000000;73.0697;221743629;949054877;38724842;529971
-878565180;100000000;100000000;73.1937;262890750;968153523;40490497;553197
1996432104;100000000;100000000;73.0718;256368893;942815882;37702652;515967
510383015;100000000;100000000;73.1574;261862691;962723588;39839600;544574
-1118445120;100000000;100000000;73.1212;227544137;935923341;37607887;514323
1119813323;100000000;100000000;73.0751;254642684;935216647;37177215;508754
-169464789;100000000;100000000;73.2223;255902476;940532234;38769460;529476
46894284;100000000;100000000;73.1208;225007673;925660487;37077110;507067
1345287861;100000000;100000000;73.0483;218165928;927967883;36981917;506267
-513207473;100000000;100000000;73.1165;218511442;926837384;37026283;506402
2054939358;100000000;100000000;73.0834;229592548;927668094;37097032;507599
852887782;100000000;100000000;73.1766;225641016;935752442;37462339;511944
1855884899;100000000;100000000;73.0088;260287355;967403814;41184294;564100
-1030129392;100000000;100000000;73.0769;237180257;958318112;39607771;542001
1682559723;100000000;100000000;73.1303;256409665;939014439;37826144;517243
1213736915;100000000;100000000;73.0027;256341852;939204948;37728197;516806
79847195;100000000;100000000;73.0918;261787158;961263148;39500457;540422
739472737;100000000;100000000;73.1208;254147423;932679234;37314343;510311
-480663519;100000000;100000000;73.2513;238870316;931900292;37280632;508942
661281690;100000000;100000000;73.0072;216658306;921219404;37115944;508388
-2097068120;100000000;100000000;73.1232;218056042;925261624;37783712;516713
294322698;100000000;100000000;72.9829;215621120;917318228;36869805;505184
-229338286;100000000;100000000;73.0475;217228379;924667912;37518823;513622
214839860;100000000;100000000;73.0585;219974194;923433706;37062314;507297
840938570;100000000;100000000;73.1662;262629865;966074405;40461534;553008
-1431454130;100000000;100000000;73.1143;261772168;963406828;40183750;549602
2942142;100000000;100000000;73.2085;261417494;959028238;40003108;546427
-965601675;100000000;100000000;73.1335;260735469;957355693;40907411;559353
1733878853;100000000;100000000;73.081;245054970;955112052;40562663;555037
-2088464791;100000000;100000000;73.0133;226690837;972677219;40714534;557631
571675213;100000000;100000000;72.8936;228315263;959706138;41245842;565836
131158970;100000000;100000000;73.0068;262813602;965220972;41347313;566349
-231506073;100000000;100000000;73.0079;257461197;945952292;39604351;542466
1234347749;100000000;100000000;73.0557;256494003;939120168;37877159;518469
512903920;100000000;100000000;72.9714;250639217;939630007;38065402;521648
408172291;100000000;100000000;72.9971;263208875;969326109;40754501;558303
561019940;100000000;100000000;73.0415;256267183;938306622;38055089;521007
-19452693;100000000;100000000;73.1494;254356527;953765839;39929560;545863
1185573329;100000000;100000000;73.1279;222276153;943634502;37994587;519564
1492678102;100000000;100000000;73.1102;219687822;934790908;37674703;515314
-1317056388;100000000;100000000;72.9731;219124524;931273214;37534295;514358
-818575001;100000000;100000000;73.0011;219149663;933727364;37807544;517903
-692689537;100000000;100000000;73.0515;219072448;931675909;37607045;514802
-2053794870;100000000;100000000;72.9516;228477279;942284658;38059328;521707
-561834863;100000000;100000000;73.1985;221748872;949062966;39774736;543382
-1927242947;100000000;100000000;73.0385;222020226;950185378;39791802;544806
1094998602;100000000;100000000;73.0963;222918714;956152464;39548354;541044
251038182;100000000;100000000;73.1023;221896562;950607503;39434381;539441
28322331;100000000;100000000;73.0239;223551375;960278952;39446133;540181
-895781077;100000000;100000000;73.1427;246937664;962552421;40282586;550740
-848314879;100000000;100000000;73.103;255112774;934932349;37823468;517399
-688570634;100000000;100000000;73.2103;262003958;962119112;40080032;547464
-2077438956;100000000;100000000;73.1751;260939611;960039927;40577449;554525
1826645421;100000000;100000000;73.079;262526384;964939053;40140683;549278
-403950217;100000000;100000000;73.1364;237049157;926076978;37304976;510074
-34497662;100000000;100000000;73.1166;216843147;922568968;36982046;505795
1807326473;100000000;100000000;73.048;216287332;919825818;37089120;507736
-1893678599;100000000;100000000;73.0967;216373068;920231862;37265103;509805
840262236;100000000;100000000;73.016;216632663;920940857;37037284;507249
1155943989;100000000;100000000;73.1575;216782564;920400808;37050436;506447
-126624884;100000000;100000000;73.0792;216599335;921096144;37079536;507388
230821623;100000000;100000000;73.0995;219068048;931088975;36996904;506117
1853989721;100000000;100000000;73.0987;225221808;930227748;37068182;507098
-431480772;100000000;100000000;73.117;261161515;958596739;39183979;535908
-1147033945;100000000;100000000;73.1304;261506310;958985226;40131517;548766
1008867260;100000000;100000000;73.1847;220596485;949435132;40985890;560033
322207887;100000000;100000000;73.2468;219932717;949246844;40548509;553587
-265972305;100000000;100000000;72.9828;225809784;956683732;39717899;544209
807572313;100000000;100000000;73.1927;221342369;948570059;39308989;537062
-660211942;100000000;100000000;73.3085;253296803;929078009;37464459;511052
1618749230;100000000;100000000;73.1474;252967628;927729941;37260180;509385
341323428;100000000;100000000;73.1247;252787953;927439552;37175183;508381
-843540986;100000000;100000000;73.2388;253204408;928184476;37230494;508344
-1452324378;100000000;100000000;73.1755;247412784;930164668;37175863;508037
1847885630;100000000;100000000;73.2331;216847383;921580042;37171169;507573
581347000;100000000;100000000;73.0448;224739022;927817778;37532881;513834
589533151;100000000;100000000;73.1864;261204265;958774930;39458649;539153
814117119;100000000;100000000;73.0977;262398745;966754054;39431011;539429
1856762196;100000000;100000000;73.1299;253179151;928828302;37250137;509369
-569141942;100000000;100000000;73.2597;252934902;927722168;37395009;510445
1479315072;100000000;100000000;73.1459;227142198;926628868;37306449;510028
492887429;100000000;100000000;73.0985;219195225;924865749;37192149;508795
1018636184;100000000;100000000;73.2659;261252369;957789573;39751493;542564
-1811597333;100000000;100000000;72.9775;252689576;962120127;39736506;544504
2061722838;100000000;100000000;73.1237;221986809;953904713;38762408;530093
1429876627;100000000;100000000;73.0184;244658933;926204962;37089024;507941
-1533570598;100000000;100000000;73.172;217564288;926665735;36870854;503893
-1358612984;100000000;100000000;72.9776;219254870;921020491;36940803;506194
541580620;100000000;100000000;73.1154;261229115;959172618;39680736;542713
1659682188;100000000;100000000;73.1729;262572579;966512109;40020461;546930
-173089761;100000000;100000000;73.1853;261829331;963813024;40417787;552267
-683831875;100000000;100000000;73.1394;261812367;963523456;40410864;552518
2055774659;100000000;100000000;73.2563;261871002;961290735;40777093;556636
-88084899;100000000;100000000;73.1352;261437160;960128788;39994895;546863
-1223793909;100000000;100000000;73.0782;222733717;958116459;40803274;558351
184699448;100000000;100000000;73.1498;221811094;954957639;40203338;549603
336370651;100000000;100000000;73.0852;223386063;959862785;40701726;556908
-948906054;100000000;100000000;73.1238;217042598;924425279;36962883;505484
-1659579877;100000000;100000000;73.061;216759380;922582940;37012564;506598
-718393382;100000000;100000000;73.379;223100004;933067002;38065691;518754
-1693470465;100000000;100000000;73.1725;218378734;928679008;37201399;508407
684288540;100000000;100000000;73.2147;237628344;929192059;37215301;508304
528339920;100000000;100000000;73.1993;255542328;938425342;38058760;519933
1113316173;100000000;100000000;73.1312;254080948;932524417;37431757;511844
-1983718318;100000000;100000000;73.161;251548753;939899996;37824310;517001
1162480106;100000000;100000000;73.0381;222349067;953230960;39270420;537670
-1777321834;100000000;100000000;73.1905;221591056;951204128;39597520;541020
2104492990;100000000;100000000;73.2639;222149384;952357847;39558870;539950
-1307537426;100000000;100000000;73.1135;223218347;961322385;40530480;554350
-1296498094;100000000;100000000;73.0572;222952721;960835209;39565140;541564
220636007;100000000;100000000;73.1074;223681796;961227709;40643722;555945
36799087;100000000;100000000;72.9416;223533108;960558634;39529627;541935
-845772126;100000000;100000000;73.0877;223086209;958007590;40506612;554219
1291161134;100000000;100000000;73.1117;223662721;961419968;40497526;553913
-2096690724;100000000;100000000;73.134;222934920;958465482;40454975;553162
-1143644873;100000000;100000000;73.1467;232794120;961644743;40250612;550273
1413354053;100000000;100000000;73.0782;257649944;943930161;38689481;529426
1060046672;100000000;100000000;73.0145;262736313;966007708;40189579;550433
-743451960;100000000;100000000;73.1526;255941058;939900180;37989673;519321
-793466119;100000000;100000000;73.1511;248184868;955812029;39458415;539410
355036558;100000000;100000000;73.036;221726910;951757352;38924837;532954
-636682091;100000000;100000000;73.01;224193105;958739940;40356962;552759
188986657;100000000;100000000;73.1233;221345070;949688037;39049353;534021
-129177048;100000000;100000000;73.1547;225912342;961991974;41032499;560901
323810781;100000000;100000000;72.9779;252895736;925883868;37436897;512990
1661857904;100000000;100000000;73.1205;252723282;926511335;37283030;509885
-697535376;100000000;100000000;73.1027;253390158;930070687;37318588;510496
1115533962;100000000;100000000;73.1;252682341;926130277;37226822;509259
-380489656;100000000;100000000;73.0159;254594587;935497148;37236001;509971
433196184;100000000;100000000;73.1789;252882043;937207192;37810688;516689
1428009467;100000000;100000000;73.1492;261273558;959736074;39964830;546347
488341162;100000000;100000000;73.0911;262757968;966025241;40547327;554750
-644128841;100000000;100000000;73.0336;245666218;961022036;40771231;558253
-1371744483;100000000;100000000;73.0152;224088891;962070406;41110996;563047
19769990;100000000;100000000;73.0702;226888634;954338864;38878181;532066
2026276313;100000000;100000000;73.112;248372704;936495424;37466569;512454
-1802146226;100000000;100000000;73.069;255120586;936690665;37219816;509379
-355646417;100000000;100000000;73.2605;257524668;944166123;37827198;516338
-1040314417;100000000;100000000;73.1508;261121360;957889483;39518473;540233
1698497042;100000000;100000000;73.0853;236570686;960106572;40081986;548427
-1501261286;100000000;100000000;73.0153;221683786;949792181;38578777;528366
971470532;100000000;100000000;73.0564;225384622;956525156;39685764;543221
473296097;100000000;100000000;73.165;220228904;949202656;40557576;554331
-1673351741;100000000;100000000;73.1046;260188693;954886831;39422656;539264
-204302322;100000000;100000000;73.0325;260846906;960255512;39762656;544452
387470517;100000000;100000000;72.996;262116765;962024931;39498447;541104
-1387591222;100000000;100000000;72.9444;258576458;965195799;39917528;547232
-83360;100000000;100000000;73.0906;221933602;955333864;40248910;550672
775639235;100000000;100000000;73.1089;224248351;963870454;40741153;557267
-1052659517;100000000;100000000;73.0186;222085325;956949366;40006341;547893
-1117342929;100000000;100000000;73.0207;223792475;960801620;40877850;559812
1651156515;100000000;100000000;73.03;257432712;941944077;37879789;518688
-518313651;100000000;100000000;73.0163;258129021;946530561;38282905;524306
-1496705777;100000000;100000000;73.0351;220043298;933315323;38057374;521083
1755996700;100000000;100000000;73.1194;220136305;935439298;38244595;523043
-277685193;100000000;100000000;73.0581;219028587;931329068;37613147;514839
640879223;100000000;100000000;72.9393;218969454;930136241;37533632;514587
-1534438073;100000000;100000000;73.1088;219290041;932175812;37571830;513916
-653618515;100000000;100000000;73.0647;258469944;952464279;41630244;569773
-1662317038;100000000;100000000;72.9921;260622791;955995586;38911334;533089
-1552280700;100000000;100000000;73.0688;261221368;958504248;39287118;537673
1827272324;100000000;100000000;73.0286;260742292;955600876;39140669;535964
-2044648283;100000000;100000000;73.0791;261302983;959546238;39580756;541615
-2074210511;100000000;100000000;73.0584;262823981;965242186;40121631;549172
112334472;100000000;100000000;73.0183;261409892;960418976;40450938;553984
-1352254339;100000000;100000000;73.1244;253456489;944820523;38183978;522178
-573016155;100000000;100000000;73.0991;220946502;939193177;37470694;512601
-1830078568;100000000;100000000;73.0431;219818030;934107949;37658636;515567
1254225663;100000000;100000000;73.1208;233592965;936157151;37659841;515036
-544267889;100000000;100000000;89.6079;278927730;1175458208;51895600;579141
1388033299;100000000;100000000;89.6532;319999034;1227191374;50517240;563474
-2082689141;100000000;100000000;89.4994;323994543;1244041697;49999401;558656
1872114900;100000000;100000000;89.4483;329819100;1266038805;51087519;571140
-1498859094;100000000;100000000;89.4971;291560359;1257791578;52223753;583525
-1157863692;100000000;100000000;89.5221;311513998;1192234224;52497963;586425
-1008161357;100000000;100000000;89.5359;311483717;1194706995;52717972;588792
512022439;100000000;100000000;89.4502;311931145;1195672490;52670122;588820
-1527015038;100000000;100000000;89.5387;320398017;1229927378;50506245;564071
175830253;100000000;100000000;89.4889;332149815;1278829377;52932087;591494
-1564537773;100000000;100000000;89.428;307335773;1259148733;52293569;584756
-1600588738;100000000;100000000;89.5918;282646662;1225732287;50382233;562353
1165889625;100000000;100000000;89.6405;284904101;1232325200;50611611;564607
393881932;100000000;100000000;89.5331;283801250;1184994822;51609102;576425
-1710713068;100000000;100000000;89.3648;296723237;1178912467;52117313;583197
-76354807;100000000;100000000;89.043;292752036;1181900159;53848506;604747
1194835241;100000000;100000000;89.4808;309933800;1194912567;52596138;587793
1587552456;100000000;100000000;89.591;273620479;1171458914;52600125;587114
-201506885;100000000;100000000;89.638;276959825;1197231279;49764931;555177
178699166;100000000;100000000;89.617;288132646;1245017015;51934337;579514
-1196252047;100000000;100000000;89.5025;312706846;1197668139;52578242;587450
-297696565;100000000;100000000;89.5855;280788696;1176547607;52347599;584331
-1341305987;100000000;100000000;89.5568;302707758;1190054379;52226508;583167
-1928943697;100000000;100000000;89.5172;319811081;1227061869;50698047;566350
1914423479;100000000;100000000;89.699;324051303;1245712172;50212712;559791
531008027;100000000;100000000;89.3344;277821441;1170121345;53272940;596332
-1356974895;100000000;100000000;89.4204;273213065;1173706990;51711088;578292
-1813478437;100000000;100000000;89.3972;273014134;1171058180;52257100;584550
1484398603;100000000;100000000;89.4418;271317681;1164822306;51641341;577374
-1480380929;100000000;100000000;89.2228;272993397;1173038873;52175949;584783
1506798398;100000000;100000000;89.266;271916581;1167955634;51730622;579511
-1947609323;100000000;100000000;89.414;284120200;1175517847;52016773;581752
608423221;100000000;100000000;89.4742;312952409;1198914699;52493013;586683
887221432;100000000;100000000;89.5059;308763761;1203974542;51020830;570028
-1278914488;100000000;100000000;89.5771;324967621;1248224789;51660660;576717
-2040650609;100000000;100000000;89.5552;309933413;1237969406;51624234;576452
1451879312;100000000;100000000;89.4295;327482999;1257873417;50614797;565974
663924962;100000000;100000000;89.5823;298731103;1226088924;52045039;580975
1524305153;100000000;100000000;89.3525;312499015;1197281835;52833274;591290
2145249547;100000000;100000000;89.5865;282773188;1180932778;51892745;579247
1867697528;100000000;100000000;89.447;274412841;1177499827;52070451;582137
-1803379736;100000000;100000000;89.538;302706517;1189925068;52249358;583544
1911324683;100000000;100000000;89.5057;315756625;1209502846;51806581;578808
639892808;100000000;100000000;89.575;321552947;1234837215;50983988;569177
-443687748;100000000;100000000;89.5605;305323832;1246617897;50572467;564674
511445810;100000000;100000000;89.5308;283755597;1233485809;48980181;547076
-1001549541;100000000;100000000;89.6766;281674050;1221254210;50611814;564381
444957771;100000000;100000000;89.4833;283412768;1229116529;49133707;549083
15280939;100000000;100000000;89.5911;283633153;1229894310;50307967;561528
-657326043;100000000;100000000;89.4141;285362890;1235662110;49788480;556830
-510799504;100000000;100000000;89.4865;327098043;1253793670;51154322;571643
-1906102505;100000000;100000000;89.4898;329750855;1265970662;52070334;581858
1993405006;100000000;100000000;89.5915;329474963;1266434877;51338161;573025
-474809860;100000000;100000000;89.4942;327879869;1259081486;50598925;565388
-2051992144;100000000;100000000;89.5652;330369577;1268480131;51077073;570278
941865986;100000000;100000000;89.4777;334102893;1288199455;52529079;587063
368459098;100000000;100000000;89.4718;310126312;1260615776;52833971;590510
1422722121;100000000;100000000;89.5232;312919470;1198802819;52495318;586388
-1791555509;100000000;100000000;89.5197;311162171;1192466367;52773274;589515
169077025;100000000;100000000;89.4872;311223158;1225961841;50080345;559637
-1503005927;100000000;100000000;89.6532;280697461;1220347835;48614818;542254
